source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0053.cbl	200	3486	1.511	0.532	0.082	2.125	OK
P0054.cbl	200	3486	1.656	0.536	0.082	2.275	OK
P0055.cbl	200	3486	1.632	0.534	0.070	2.237	OK
P0056.cbl	200	3486	1.510	0.533	0.077	2.121	OK
P0057.cbl	200	3486	1.951	0.557	0.090	2.600	OK
P0058.cbl	200	3486	1.687	0.556	0.084	2.328	OK
P0059.cbl	200	3486	1.643	0.523	0.075	2.241	OK
P0060.cbl	200	3486	1.657	0.429	0.083	2.170	OK
P0061.cbl	200	3486	2.173	0.542	0.108	2.824	OK
P0062.cbl	200	3486	2.470	0.553	0.094	3.118	OK
P0063.cbl	200	3486	2.259	0.559	0.098	2.917	OK
P0064.cbl	200	3486	2.119	0.562	0.089	2.770	OK
P0065.cbl	200	3486	1.571	0.581	0.122	2.274	OK
P0066.cbl	200	3486	2.067	0.551	0.097	2.716	OK
P0067.cbl	200	3486	2.112	0.572	0.069	2.753	OK
P0068.cbl	200	3486	1.917	0.547	0.103	2.567	OK
P0069.cbl	200	3486	1.385	0.530	0.081	1.997	OK
P0070.cbl	200	3486	1.626	0.624	0.077	2.327	OK
P0071.cbl	200	3486	1.965	0.512	0.055	2.533	OK
P0072.cbl	200	3486	1.713	0.621	0.073	2.407	OK
P0073.cbl	200	3486	1.232	0.538	0.078	1.847	OK
P0074.cbl	200	3486	1.503	0.532	0.066	2.101	OK
P0075.cbl	200	3486	1.704	0.518	0.067	2.290	OK
P0076.cbl	200	3486	1.758	0.712	0.076	2.546	OK
P0077.cbl	200	3486	1.490	0.532	0.057	2.080	OK
P0078.cbl	200	3486	1.135	0.521	0.066	1.722	OK
P0079.cbl	200	3486	1.325	0.535	0.082	1.943	OK
P0080.cbl	200	3486	1.610	0.557	0.061	2.229	OK
P0081.cbl	200	3486	1.528	0.556	0.142	2.226	OK
P0082.cbl	200	3486	1.100	0.503	0.058	1.662	OK
P0083.cbl	200	3486	1.325	0.516	0.088	1.929	OK
P0084.cbl	200	3486	1.123	0.356	0.057	1.537	OK
P0085.cbl	200	3486	1.508	0.530	0.105	2.144	OK
P0086.cbl	200	3486	1.327	0.541	0.066	1.935	OK
P0087.cbl	200	3486	1.447	0.518	0.059	2.024	OK
P0088.cbl	200	3486	1.033	0.511	0.065	1.609	OK
P0089.cbl	200	3486	1.490	0.536	0.066	2.092	OK
P0090.cbl	200	3486	1.327	0.527	0.055	1.910	OK
P0091.cbl	200	3486	1.145	0.516	0.053	1.714	OK
P0092.cbl	200	3486	1.074	0.536	0.047	1.657	OK
P0093.cbl	200	3486	1.391	0.516	0.058	1.966	OK
P0094.cbl	200	3486	1.587	0.529	0.066	2.183	OK
P0095.cbl	200	3486	1.181	0.476	0.060	1.718	OK
P0096.cbl	200	3486	1.297	0.537	0.053	1.888	OK
P0097.cbl	200	3486	1.248	0.552	0.069	1.870	OK
P0098.cbl	200	3486	1.614	0.494	0.050	2.158	OK
P0099.cbl	200	3486	1.323	0.486	0.059	1.867	OK
P0100.cbl	200	3486	1.488	0.536	0.073	2.097	OK
P0101.cbl	200	3486	2.628	0.537	0.086	3.251	OK
P0102.cbl	200	3486	2.517	0.519	0.043	3.079	OK
P0103.cbl	200	3486	2.420	0.353	0.058	2.833	OK
P0104.cbl	200	3486	2.091	0.522	0.046	2.660	OK
P0105.cbl	200	3486	1.699	0.368	0.061	2.129	OK
P0106.cbl	200	3486	0.945	0.367	0.042	1.354	OK
P0107.cbl	200	3486	1.789	0.528	0.067	2.384	OK
P0108.cbl	200	3486	1.648	0.525	0.067	2.241	OK
P0109.cbl	200	3486	1.001	0.524	0.075	1.601	OK
P0110.cbl	200	3486	0.813	0.536	0.062	1.412	OK
P0111.cbl	200	3486	1.072	0.519	0.047	1.639	OK
P0112.cbl	200	3486	1.067	0.528	0.042	1.637	OK
P0113.cbl	200	3486	1.058	0.352	0.035	1.445	OK
P0114.cbl	200	3486	1.091	0.528	0.054	1.675	OK
P0115.cbl	200	3486	1.201	0.518	0.045	1.764	OK
P0116.cbl	200	3486	1.021	0.506	0.044	1.571	OK
P0117.cbl	200	3486	0.873	0.524	0.053	1.451	OK
P0118.cbl	200	3486	1.078	0.525	0.059	1.663	OK
P0119.cbl	200	3486	1.143	0.531	0.043	1.717	OK
P0120.cbl	200	3486	1.250	0.513	0.045	1.809	OK
P0121.cbl	200	3486	1.415	0.537	0.060	2.014	OK
P0122.cbl	200	3486	0.779	0.440	0.042	1.261	OK
P0123.cbl	200	3486	0.932	0.522	0.041	1.495	OK
P0124.cbl	200	3486	0.986	0.522	0.044	1.553	OK
P0125.cbl	200	3486	1.169	0.425	0.056	1.650	OK
P0126.cbl	200	3486	1.044	0.509	0.047	1.601	OK
P0127.cbl	200	3486	1.101	0.311	0.062	1.475	OK
P0128.cbl	200	3486	1.083	0.467	0.077	1.627	OK
P0129.cbl	200	3486	1.302	0.594	0.062	1.959	OK
P0130.cbl	200	3486	1.182	0.510	0.060	1.753	OK
P0131.cbl	200	3486	0.965	0.521	0.048	1.534	OK
P0132.cbl	200	3486	0.866	0.325	0.067	1.259	OK
P0133.cbl	200	3486	1.426	0.582	0.089	2.098	OK
P0134.cbl	200	3486	1.581	0.394	0.099	2.074	OK
P0135.cbl	200	3486	1.326	0.375	0.042	1.744	OK
P0136.cbl	200	3486	1.144	0.511	0.047	1.702	OK
P0137.cbl	200	3486	2.264	0.637	0.060	2.963	OK
P0138.cbl	200	3486	2.260	0.704	0.055	3.019	OK
P0139.cbl	200	3486	1.648	0.315	0.083	2.046	OK
P0140.cbl	200	3486	1.985	0.499	0.069	2.553	OK
P0141.cbl	200	3486	0.973	0.546	0.051	1.570	OK
P0142.cbl	200	3486	0.903	0.213	0.041	1.158	OK
P0143.cbl	200	3486	1.461	0.469	0.039	1.968	OK
P0144.cbl	200	3486	1.243	0.464	0.058	1.765	OK
P0145.cbl	200	3486	0.891	0.386	0.043	1.321	OK
P0146.cbl	200	3486	0.893	0.466	0.048	1.407	OK
P0147.cbl	200	3486	1.843	0.189	0.060	2.092	OK
P0148.cbl	200	3486	1.698	0.357	0.037	2.093	OK
P0149.cbl	200	3486	1.859	0.483	0.103	2.445	OK
P0150.cbl	200	3486	1.518	0.384	0.049	1.952	OK
P0151.cbl	200	3486	1.371	0.230	0.045	1.646	OK
P0152.cbl	200	3486	1.087	0.341	0.045	1.474	OK
P0153.cbl	200	3486	1.220	0.431	0.044	1.695	OK
P0154.cbl	200	3486	1.131	0.306	0.043	1.480	OK
P0155.cbl	200	3486	0.998	0.432	0.051	1.481	OK
P0156.cbl	200	3486	1.110	0.276	0.057	1.443	OK
P0157.cbl	200	3486	0.996	0.222	0.047	1.265	OK
P0158.cbl	200	3486	0.926	0.341	0.049	1.317	OK
P0159.cbl	200	3486	1.936	0.129	0.054	2.120	OK
P0160.cbl	200	3486	1.672	0.141	0.045	1.858	OK
P0161.cbl	200	3486	1.809	0.136	0.127	2.074	OK
P0162.cbl	200	3486	1.627	0.134	0.040	1.801	OK
P0163.cbl	200	3486	0.736	0.073	0.034	0.843	OK
P0164.cbl	200	3486	1.578	0.136	0.065	1.780	OK
P0165.cbl	200	3486	1.772	0.116	0.049	1.937	OK
P0166.cbl	200	3486	1.792	0.201	0.047	2.041	OK
P0167.cbl	200	3486	1.317	0.196	0.057	1.571	OK
P0168.cbl	200	3486	1.096	0.150	0.079	1.325	OK
P0169.cbl	200	3486	1.479	0.151	0.059	1.689	OK
P0170.cbl	200	3486	1.456	0.152	0.064	1.673	OK
P0171.cbl	200	3486	1.418	0.158	0.113	1.689	OK
P0172.cbl	200	3486	1.085	0.130	0.061	1.276	OK
P0173.cbl	200	3486	1.174	0.124	0.054	1.352	OK
P0174.cbl	200	3486	1.683	0.307	0.049	2.040	OK
P0175.cbl	200	3486	1.651	0.179	0.062	1.893	OK
P0176.cbl	200	3486	1.124	0.289	0.040	1.453	OK
P0177.cbl	200	3486	0.933	0.132	0.050	1.115	OK
P0178.cbl	200	3486	4.526	0.264	0.074	4.865	OK
P0179.cbl	200	3486	4.554	0.146	0.065	4.766	OK
P0180.cbl	200	3486	4.672	0.070	0.036	4.778	OK
P0181.cbl	200	3486	4.656	0.176	0.054	4.887	OK
P0182.cbl	200	3486	0.770	0.071	0.032	0.873	OK
P0183.cbl	200	3486	1.512	0.129	0.046	1.687	OK
P0184.cbl	200	3486	0.928	0.085	0.035	1.048	OK
P0185.cbl	200	3486	0.824	0.139	0.057	1.020	OK
P0186.cbl	200	3486	0.597	0.070	0.031	0.699	OK
P0187.cbl	200	3486	0.592	0.071	0.035	0.699	OK
P0188.cbl	200	3486	1.166	0.119	0.050	1.335	OK
P0189.cbl	200	3486	0.713	0.067	0.038	0.818	OK
P0190.cbl	200	3486	1.860	0.121	0.045	2.027	OK
P0191.cbl	200	3486	1.405	0.082	0.040	1.527	OK
P0192.cbl	200	3486	1.574	0.069	0.036	1.679	OK
P0193.cbl	200	3486	1.428	0.118	0.040	1.586	OK
P0194.cbl	200	3486	0.551	0.079	0.033	0.663	OK
P0195.cbl	200	3486	0.500	0.068	0.031	0.600	OK
P0196.cbl	200	3486	0.484	0.069	0.032	0.586	OK
P0197.cbl	200	3486	0.535	0.127	0.057	0.720	OK
P0198.cbl	200	3486	0.954	0.122	0.043	1.119	OK
P0199.cbl	200	3486	0.859	0.124	0.054	1.037	OK
P0200.cbl	200	3486	1.013	0.139	0.051	1.204	OK
P0201.cbl	200	3486	0.806	0.148	0.035	0.988	OK
P0202.cbl	200	3486	0.856	0.117	0.050	1.023	OK
P0203.cbl	200	3486	1.288	0.127	0.044	1.460	OK
P0204.cbl	200	3486	1.027	0.126	0.053	1.206	OK
P0205.cbl	200	3486	1.567	0.128	0.045	1.740	OK
P0206.cbl	200	3486	0.713	0.126	0.046	0.885	OK
P0207.cbl	200	3486	0.967	0.125	0.051	1.144	OK
P0208.cbl	200	3486	1.157	0.128	0.052	1.338	OK
P0209.cbl	200	3486	1.232	0.162	0.062	1.456	OK
P0210.cbl	200	3486	0.975	0.155	0.059	1.189	OK
P0211.cbl	200	3486	0.975	0.126	0.046	1.149	OK
P0212.cbl	200	3486	0.758	0.124	0.045	0.926	OK
P0213.cbl	200	3486	0.711	0.114	0.044	0.869	OK
P0214.cbl	200	3486	0.999	0.114	0.050	1.164	OK
P0215.cbl	200	3486	1.138	0.139	0.056	1.334	OK
P0216.cbl	200	3486	1.371	0.125	0.049	1.546	OK
P0217.cbl	200	3486	1.368	0.121	0.047	1.536	OK
P0218.cbl	200	3486	1.149	0.125	0.041	1.315	OK
P0219.cbl	200	3486	0.733	0.124	0.045	0.903	OK
P0220.cbl	200	3486	0.685	0.129	0.040	0.855	OK
P0221.cbl	200	3486	1.086	0.124	0.050	1.261	OK
P0222.cbl	200	3486	1.262	0.126	0.042	1.431	OK
P0223.cbl	200	3486	1.338	0.128	0.050	1.516	OK
P0224.cbl	200	3486	0.869	0.134	0.060	1.063	OK
P0225.cbl	200	3486	0.698	0.128	0.046	0.873	OK
P0226.cbl	200	3486	0.506	0.101	0.033	0.640	OK
P0227.cbl	200	3486	1.132	0.146	0.069	1.348	OK
P0228.cbl	200	3486	1.620	0.131	0.053	1.804	OK
P0229.cbl	200	3486	1.722	0.192	0.051	1.966	OK
P0230.cbl	200	3486	1.640	0.189	0.043	1.872	OK
P0231.cbl	200	3486	0.686	0.125	0.039	0.850	OK
P0232.cbl	200	3486	0.749	0.130	0.049	0.929	OK
P0233.cbl	200	3486	0.925	0.116	0.045	1.087	OK
P0234.cbl	200	3486	1.381	0.125	0.053	1.559	OK
P0235.cbl	200	3486	1.396	0.128	0.046	1.570	OK
P0236.cbl	200	3486	0.892	0.121	0.044	1.057	OK
P0237.cbl	200	3486	0.707	0.115	0.043	0.866	OK
P0238.cbl	200	3486	1.321	0.123	0.048	1.492	OK
P0239.cbl	200	3486	1.684	0.121	0.042	1.847	OK
P0240.cbl	200	3486	1.708	0.150	0.042	1.901	OK
P0241.cbl	200	3486	1.450	0.149	0.047	1.647	OK
P0242.cbl	200	3486	0.654	0.130	0.045	0.830	OK
P0243.cbl	200	3486	0.722	0.133	0.048	0.903	OK
P0244.cbl	200	3486	1.252	0.119	0.052	1.423	OK
P0245.cbl	200	3486	1.595	0.124	0.048	1.768	OK
P0246.cbl	200	3486	1.526	0.124	0.047	1.697	OK
P0247.cbl	200	3486	1.134	0.095	0.034	1.264	OK
P0248.cbl	200	3486	0.936	0.115	0.057	1.109	OK
P0249.cbl	200	3486	0.726	0.121	0.044	0.891	OK
P0250.cbl	200	3486	1.219	0.124	0.046	1.389	OK
P0251.cbl	200	3486	1.083	0.117	0.038	1.238	OK
P0252.cbl	200	3486	1.837	0.204	0.089	2.131	OK
P0253.cbl	200	3486	1.797	0.165	0.058	2.021	OK
P0254.cbl	200	3486	1.799	0.205	0.075	2.079	OK
P0255.cbl	200	3486	1.275	0.173	0.089	1.537	OK
P0256.cbl	200	3486	0.912	0.138	0.073	1.124	OK
P0257.cbl	200	3486	1.197	0.134	0.085	1.417	OK
P0258.cbl	200	3486	1.292	0.140	0.046	1.478	OK
P0259.cbl	200	3486	1.223	0.132	0.066	1.422	OK
P0260.cbl	200	3486	0.854	0.115	0.043	1.012	OK
P0261.cbl	200	3486	1.642	0.245	0.078	1.965	OK
P0262.cbl	200	3486	1.528	0.240	0.074	1.843	OK
P0263.cbl	200	3486	1.552	0.267	0.041	1.860	OK
P0264.cbl	200	3486	1.261	0.145	0.061	1.468	OK
P0265.cbl	200	3486	0.973	0.212	0.054	1.239	OK
P0266.cbl	200	3486	1.842	0.122	0.043	2.007	OK
P0267.cbl	200	3486	1.268	0.123	0.048	1.439	OK
P0268.cbl	200	3486	1.550	0.114	0.040	1.705	OK
P0269.cbl	200	3486	0.682	0.127	0.043	0.852	OK
P0270.cbl	200	3486	0.672	0.121	0.055	0.848	OK
P0271.cbl	200	3486	0.634	0.128	0.067	0.829	OK
P0272.cbl	200	3486	0.688	0.126	0.049	0.864	OK
P0273.cbl	200	3486	1.932	0.320	0.060	2.312	OK
P0274.cbl	200	3486	1.128	0.136	0.049	1.313	OK
P0275.cbl	200	3486	1.629	0.315	0.056	2.001	OK
P0276.cbl	200	3486	1.492	0.220	0.054	1.766	OK
P0277.cbl	200	3486	0.902	0.307	0.041	1.250	OK
P0278.cbl	200	3486	1.247	0.126	0.039	1.412	OK
P0279.cbl	200	3486	0.619	0.067	0.032	0.718	OK
P0280.cbl	200	3486	1.309	0.139	0.040	1.488	OK
P0281.cbl	200	3486	0.970	0.182	0.053	1.206	OK
P0282.cbl	200	3486	0.781	0.149	0.032	0.963	OK
P0283.cbl	200	3486	0.674	0.186	0.040	0.901	OK
P0284.cbl	200	3486	0.664	0.123	0.042	0.830	OK
P0285.cbl	200	3486	2.557	0.173	0.050	2.781	OK
P0286.cbl	200	3486	0.668	0.126	0.045	0.840	OK
P0287.cbl	200	3486	0.648	0.118	0.041	0.808	OK
P0288.cbl	200	3486	1.741	0.165	0.609	2.516	OK
P0289.cbl	200	3486	1.757	0.145	0.048	1.951	OK
P0290.cbl	200	3486	1.359	0.224	0.039	1.623	OK
P0291.cbl	200	3486	1.618	0.138	0.069	1.826	OK
P0292.cbl	200	3486	2.007	0.128	0.043	2.178	OK
P0293.cbl	200	3486	1.686	0.114	0.040	1.840	OK
P0294.cbl	200	3486	1.907	0.124	0.044	2.075	OK
P0295.cbl	200	3486	1.320	0.172	0.059	1.552	OK
P0296.cbl	200	3486	0.635	0.115	0.038	0.789	OK
P0297.cbl	200	3486	1.915	0.131	0.069	2.115	OK
P0298.cbl	200	3486	1.848	0.234	0.057	2.140	OK
P0299.cbl	200	3486	1.699	0.232	0.052	1.983	OK
P0300.cbl	200	3486	3.261	0.200	0.045	3.506	OK
P0301.cbl	200	3486	1.339	0.158	0.080	1.578	OK
P0302.cbl	200	3486	1.944	0.252	0.045	2.242	OK
P0303.cbl	200	3486	1.902	0.128	0.051	2.081	OK
P0304.cbl	200	3486	0.745	0.125	0.038	0.909	OK
P0305.cbl	200	3486	1.102	0.124	0.046	1.272	OK
P0306.cbl	200	3486	1.072	0.130	0.042	1.245	OK
P0307.cbl	200	3486	1.277	0.119	0.046	1.442	OK
P0308.cbl	200	3486	0.953	0.120	0.046	1.120	OK
P0309.cbl	200	3486	0.916	0.123	0.044	1.083	OK
P0310.cbl	200	3486	1.292	0.128	0.045	1.465	OK
P0311.cbl	200	3486	1.087	0.230	0.046	1.364	OK
P0312.cbl	200	3486	0.998	0.124	0.044	1.167	OK
P0313.cbl	200	3486	0.995	0.127	0.046	1.168	OK
P0314.cbl	200	3486	0.856	0.138	0.105	1.099	OK
P0315.cbl	200	3486	1.902	0.122	0.046	2.070	OK
P0316.cbl	200	3486	2.066	0.349	0.044	2.461	OK
P0317.cbl	200	3486	1.925	0.069	0.033	2.027	OK
P0318.cbl	200	3486	1.476	0.170	0.043	1.690	OK
P0319.cbl	200	3486	1.941	0.320	0.084	2.346	OK
P0320.cbl	200	3486	1.122	0.069	0.033	1.225	OK
P0321.cbl	200	3486	1.734	0.206	0.050	1.991	OK
P0322.cbl	200	3486	1.688	0.178	0.044	1.910	OK
P0323.cbl	200	3486	1.015	0.217	0.046	1.279	OK
P0324.cbl	200	3486	1.959	0.254	0.048	2.261	OK
P0325.cbl	200	3486	1.954	0.252	0.055	2.261	OK
P0326.cbl	200	3486	1.745	0.135	0.079	1.961	OK
P0327.cbl	200	3486	2.340	0.139	0.042	2.523	OK
P0328.cbl	200	3486	1.939	0.216	0.043	2.198	OK
P0329.cbl	200	3486	0.735	0.129	0.048	0.913	OK
P0330.cbl	200	3486	1.559	0.120	0.063	1.742	OK
P0331.cbl	200	3486	1.287	0.150	0.042	1.480	OK
P0332.cbl	200	3486	1.752	0.148	0.087	1.988	OK
P0333.cbl	200	3486	1.968	0.162	0.038	2.167	OK
P0334.cbl	200	3486	1.748	0.129	0.040	1.917	OK
P0335.cbl	200	3486	1.739	0.138	0.038	1.916	OK
P0336.cbl	200	3486	1.660	0.130	0.056	1.847	OK
P0337.cbl	200	3486	1.803	0.081	0.042	1.926	OK
P0338.cbl	200	3486	1.799	0.077	0.038	1.915	OK
P0339.cbl	200	3486	1.702	0.077	0.032	1.811	OK
P0340.cbl	200	3486	0.936	0.080	0.045	1.062	OK
P0341.cbl	200	3486	1.143	0.078	0.045	1.266	OK
P0342.cbl	200	3486	0.959	0.075	0.043	1.077	OK
P0343.cbl	200	3486	0.911	0.080	0.064	1.055	OK
P0344.cbl	200	3486	0.885	0.074	0.039	0.998	OK
P0345.cbl	200	3486	1.173	0.075	0.026	1.274	OK
P0346.cbl	200	3486	1.160	0.081	0.032	1.273	OK
P0347.cbl	200	3486	1.164	0.074	0.030	1.269	OK
P0348.cbl	200	3486	0.678	0.072	0.028	0.778	OK
P0349.cbl	200	3486	0.763	0.079	0.117	0.959	OK
P0350.cbl	200	3486	0.753	0.169	0.027	0.950	OK
P0351.cbl	200	3486	1.171	0.077	0.030	1.278	OK
P0352.cbl	200	3486	1.033	0.072	0.027	1.132	OK
P0353.cbl	200	3486	0.811	0.109	0.031	0.953	OK
P0354.cbl	200	3486	0.780	0.108	0.031	0.920	OK
P0355.cbl	200	3486	0.656	0.069	0.025	0.749	OK
P0356.cbl	200	3486	0.686	0.076	0.029	0.792	OK
P0357.cbl	200	3486	0.805	0.080	0.032	0.918	OK
P0358.cbl	200	3486	0.966	0.085	0.035	1.086	OK
P0359.cbl	200	3486	0.999	0.073	0.023	1.096	OK
P0360.cbl	200	3486	0.986	0.079	0.027	1.093	OK
P0361.cbl	200	3486	0.764	0.079	0.030	0.874	OK
P0362.cbl	200	3486	0.952	0.131	0.028	1.111	OK
P0363.cbl	200	3486	0.570	0.103	0.026	0.699	OK
P0364.cbl	200	3486	0.609	0.073	0.029	0.711	OK
P0365.cbl	200	3486	0.717	0.078	0.030	0.826	OK
P0366.cbl	200	3486	0.780	0.079	0.025	0.884	OK
P0367.cbl	200	3486	1.322	0.129	0.030	1.481	OK
P0368.cbl	200	3486	1.367	0.074	0.030	1.472	OK
P0369.cbl	200	3486	1.285	0.072	0.031	1.388	OK
P0370.cbl	200	3486	0.988	0.067	0.025	1.080	OK
P0371.cbl	200	3486	1.056	0.071	0.032	1.160	OK
P0372.cbl	200	3486	1.485	0.076	0.031	1.592	OK
P0373.cbl	200	3486	1.495	0.079	0.026	1.601	OK
P0374.cbl	200	3486	1.333	0.044	0.021	1.399	OK
P0375.cbl	200	3486	0.772	0.078	0.029	0.880	OK
P0376.cbl	200	3486	1.688	0.058	0.033	1.780	OK
P0377.cbl	200	3486	1.079	0.049	0.026	1.154	OK
P0378.cbl	200	3486	1.634	0.062	0.027	1.724	OK
P0379.cbl	200	3486	1.638	0.061	0.028	1.727	OK
P0380.cbl	200	3486	0.866	0.064	0.023	0.953	OK
P0381.cbl	200	3486	1.529	0.065	0.042	1.636	OK
P0382.cbl	200	3486	1.638	0.059	0.034	1.732	OK
P0383.cbl	200	3486	1.657	0.119	0.033	1.810	OK
P0384.cbl	200	3486	1.562	0.121	0.038	1.721	OK
P0385.cbl	200	3486	0.762	0.061	0.031	0.855	OK
P0386.cbl	200	3486	0.650	0.058	0.032	0.740	OK
P0387.cbl	200	3486	1.196	0.061	0.032	1.290	OK
P0388.cbl	200	3486	1.520	0.070	0.107	1.697	OK
P0389.cbl	200	3486	1.367	0.062	0.024	1.454	OK
P0390.cbl	200	3486	1.267	0.068	0.028	1.365	OK
P0391.cbl	200	3486	0.693	0.063	0.026	0.782	OK
P0392.cbl	200	3486	1.369	0.071	0.033	1.473	OK
P0393.cbl	200	3486	1.583	0.061	0.026	1.671	OK
P0394.cbl	200	3486	1.677	0.125	0.026	1.829	OK
P0395.cbl	200	3486	1.516	0.065	0.026	1.608	OK
P0396.cbl	200	3486	0.679	0.063	0.025	0.767	OK
P0397.cbl	200	3486	1.114	0.062	0.028	1.205	OK
P0398.cbl	200	3486	1.243	0.186	0.025	1.455	OK
P0399.cbl	200	3486	1.212	0.147	0.028	1.387	OK
P0400.cbl	200	3486	1.235	0.058	0.024	1.318	OK
P0401.cbl	200	3486	0.639	0.057	0.023	0.720	OK
P0402.cbl	200	3486	1.342	0.116	0.027	1.485	OK
P0403.cbl	200	3486	1.135	0.062	0.027	1.225	OK
P0404.cbl	200	3486	1.462	0.061	0.024	1.548	OK
P0405.cbl	200	3486	1.351	0.061	0.025	1.438	OK
P0406.cbl	200	3486	0.864	0.064	0.028	0.957	OK
P0407.cbl	200	3486	0.754	0.081	0.024	0.859	OK
P0408.cbl	200	3486	1.156	0.059	0.027	1.242	OK
P0409.cbl	200	3486	1.208	0.058	0.026	1.292	OK
P0410.cbl	200	3486	0.977	0.066	0.029	1.072	OK
P0411.cbl	200	3486	1.014	0.068	0.025	1.108	OK
P0412.cbl	200	3486	1.199	0.057	0.024	1.280	OK
P0413.cbl	200	3486	1.279	0.059	0.033	1.371	OK
P0414.cbl	200	3486	1.207	0.078	0.027	1.312	OK
P0415.cbl	200	3486	1.013	0.078	0.027	1.118	OK
P0416.cbl	200	3486	1.064	0.067	0.029	1.160	OK
P0417.cbl	200	3486	1.178	0.055	0.026	1.259	OK
P0418.cbl	200	3486	1.289	0.057	0.029	1.376	OK
P0419.cbl	200	3486	1.162	0.056	0.033	1.252	OK
P0420.cbl	200	3486	0.815	0.058	0.028	0.902	OK
P0421.cbl	200	3486	0.906	0.075	0.029	1.010	OK
P0422.cbl	200	3486	0.973	0.062	0.025	1.061	OK
P0423.cbl	200	3486	0.946	0.061	0.024	1.031	OK
P0424.cbl	200	3486	0.868	0.056	0.026	0.951	OK
P0425.cbl	200	3486	0.747	0.055	0.026	0.829	OK
P0426.cbl	200	3486	0.716	0.059	0.031	0.806	OK
P0427.cbl	200	3486	0.808	0.061	0.029	0.898	OK
P0428.cbl	200	3486	1.031	0.056	0.024	1.111	OK
P0429.cbl	200	3486	1.358	0.078	0.028	1.464	OK
P0430.cbl	200	3486	1.241	0.077	0.027	1.345	OK
P0431.cbl	200	3486	1.028	0.058	0.029	1.116	OK
P0432.cbl	200	3486	0.776	0.055	0.026	0.857	OK
P0433.cbl	200	3486	1.236	0.074	0.037	1.348	OK
P0434.cbl	200	3486	1.306	0.056	0.027	1.389	OK
