source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0041.cbl	200	3486	1.737	0.480	0.092	2.309	OK
P0042.cbl	200	3486	1.527	0.449	0.061	2.037	OK
P0043.cbl	200	3486	1.443	0.645	0.094	2.183	OK
P0044.cbl	200	3486	2.388	0.660	0.081	3.129	OK
P0045.cbl	200	3486	2.069	0.444	0.071	2.585	OK
P0046.cbl	200	3486	2.049	0.448	0.054	2.553	OK
P0047.cbl	200	3486	1.710	0.676	0.085	2.472	OK
P0048.cbl	200	3486	1.021	0.429	0.069	1.520	OK
P0049.cbl	200	3486	1.282	0.553	0.058	1.894	OK
P0050.cbl	200	3486	1.409	0.635	0.110	2.155	OK
P0051.cbl	200	3486	2.158	0.686	0.111	2.955	OK
P0052.cbl	200	3486	2.048	0.696	0.087	2.831	OK
P0053.cbl	200	3486	1.673	0.480	0.072	2.226	OK
P0054.cbl	200	3486	1.457	0.693	0.092	2.243	OK
P0055.cbl	200	3486	1.471	0.421	0.051	1.943	OK
P0056.cbl	200	3486	1.876	0.641	0.089	2.606	OK
P0057.cbl	200	3486	2.165	0.676	0.081	2.923	OK
P0058.cbl	200	3486	1.799	0.681	0.082	2.562	OK
P0059.cbl	200	3486	0.931	0.586	0.055	1.573	OK
P0060.cbl	200	3486	1.454	0.574	0.081	2.109	OK
P0061.cbl	200	3486	1.868	0.677	0.082	2.628	OK
P0062.cbl	200	3486	1.906	0.695	0.068	2.670	OK
P0063.cbl	200	3486	1.536	0.459	0.050	2.046	OK
P0064.cbl	200	3486	1.404	0.674	0.099	2.177	OK
P0065.cbl	200	3486	1.251	0.483	0.052	1.787	OK
P0066.cbl	200	3486	1.514	0.645	0.072	2.230	OK
P0067.cbl	200	3486	1.494	0.654	0.067	2.215	OK
P0068.cbl	200	3486	1.349	0.648	0.060	2.057	OK
P0069.cbl	200	3486	1.137	0.428	0.050	1.615	OK
P0070.cbl	200	3486	1.337	0.668	0.065	2.071	OK
P0071.cbl	200	3486	1.353	0.639	0.057	2.049	OK
P0072.cbl	200	3486	0.950	0.554	0.052	1.556	OK
P0073.cbl	200	3486	1.292	0.649	0.069	2.011	OK
P0074.cbl	200	3486	1.511	0.625	0.063	2.200	OK
P0075.cbl	200	3486	1.536	0.661	0.084	2.282	OK
P0076.cbl	200	3486	1.208	0.435	0.048	1.691	OK
P0077.cbl	200	3486	1.207	0.612	0.078	1.898	OK
P0078.cbl	200	3486	1.439	0.427	0.044	1.911	OK
P0079.cbl	200	3486	1.700	0.623	0.058	2.381	OK
P0080.cbl	200	3486	1.847	0.684	0.057	2.588	OK
P0081.cbl	200	3486	1.232	0.646	0.060	1.938	OK
P0082.cbl	200	3486	1.052	0.541	0.052	1.646	OK
P0083.cbl	200	3486	1.074	0.643	0.085	1.803	OK
P0084.cbl	200	3486	1.320	0.585	0.082	1.988	OK
P0085.cbl	200	3486	1.309	0.701	0.078	2.089	OK
P0086.cbl	200	3486	0.693	0.433	0.046	1.171	OK
P0087.cbl	200	3486	1.093	0.617	0.062	1.773	OK
P0088.cbl	200	3486	1.253	0.629	0.056	1.939	OK
P0089.cbl	200	3486	0.815	0.439	0.044	1.298	OK
P0090.cbl	200	3486	1.241	0.667	0.059	1.967	OK
P0091.cbl	200	3486	1.321	0.614	0.063	1.999	OK
P0092.cbl	200	3486	1.226	0.426	0.039	1.691	OK
P0093.cbl	200	3486	1.124	0.695	0.055	1.874	OK
P0094.cbl	200	3486	1.040	0.662	0.060	1.762	OK
P0095.cbl	200	3486	0.702	0.422	0.038	1.163	OK
P0096.cbl	200	3486	0.980	0.639	0.049	1.669	OK
P0097.cbl	200	3486	1.716	0.641	0.065	2.423	OK
P0098.cbl	200	3486	1.703	0.664	0.053	2.421	OK
P0099.cbl	200	3486	1.357	0.442	0.040	1.839	OK
P0100.cbl	200	3486	0.978	0.648	0.048	1.674	OK
P0101.cbl	200	3486	0.742	0.432	0.053	1.228	OK
P0102.cbl	200	3486	1.532	0.679	0.054	2.266	OK
P0103.cbl	200	3486	1.529	0.707	0.050	2.286	OK
P0104.cbl	200	3486	1.463	0.603	0.048	2.115	OK
P0105.cbl	200	3486	0.767	0.432	0.040	1.240	OK
P0106.cbl	200	3486	0.742	0.580	0.103	1.426	OK
P0107.cbl	200	3486	1.630	0.519	0.053	2.202	OK
P0108.cbl	200	3486	1.841	0.549	0.059	2.450	OK
P0109.cbl	200	3486	1.552	0.497	0.048	2.098	OK
P0110.cbl	200	3486	0.845	0.468	0.045	1.359	OK
P0111.cbl	200	3486	1.666	0.398	0.045	2.110	OK
P0112.cbl	200	3486	1.882	0.490	0.062	2.435	OK
P0113.cbl	200	3486	1.900	0.554	0.055	2.509	OK
P0114.cbl	200	3486	1.504	0.420	0.042	1.967	OK
P0115.cbl	200	3486	0.734	0.344	0.037	1.115	OK
P0116.cbl	200	3486	1.254	0.529	0.057	1.841	OK
P0117.cbl	200	3486	1.425	0.569	0.053	2.048	OK
P0118.cbl	200	3486	1.389	0.648	0.064	2.101	OK
P0119.cbl	200	3486	1.133	0.580	0.053	1.767	OK
P0120.cbl	200	3486	1.187	0.534	0.054	1.775	OK
P0121.cbl	200	3486	1.159	0.516	0.045	1.721	OK
P0122.cbl	200	3486	1.218	0.555	0.049	1.823	OK
P0123.cbl	200	3486	1.076	0.436	0.042	1.553	OK
P0124.cbl	200	3486	1.328	0.438	0.053	1.819	OK
P0125.cbl	200	3486	1.510	0.550	0.081	2.141	OK
P0126.cbl	200	3486	1.328	0.344	0.037	1.709	OK
P0127.cbl	200	3486	1.480	0.499	0.109	2.089	OK
P0128.cbl	200	3486	1.161	0.568	0.050	1.780	OK
P0129.cbl	200	3486	0.854	0.417	0.049	1.320	OK
P0130.cbl	200	3486	1.053	0.499	0.097	1.650	OK
P0131.cbl	200	3486	0.970	0.291	0.047	1.309	OK
P0132.cbl	200	3486	0.651	0.311	0.035	0.997	OK
P0133.cbl	200	3486	0.963	0.494	0.046	1.503	OK
P0134.cbl	200	3486	1.153	0.410	0.058	1.621	OK
P0135.cbl	200	3486	1.410	0.315	0.060	1.786	OK
P0136.cbl	200	3486	0.802	0.394	0.034	1.230	OK
P0137.cbl	200	3486	0.924	0.470	0.048	1.443	OK
P0138.cbl	200	3486	1.346	0.357	0.082	1.785	OK
P0139.cbl	200	3486	0.976	0.334	0.033	1.343	OK
P0140.cbl	200	3486	1.278	0.478	0.059	1.816	OK
P0141.cbl	200	3486	0.950	0.160	0.040	1.150	OK
P0142.cbl	200	3486	1.165	0.217	0.042	1.424	OK
P0143.cbl	200	3486	1.336	0.291	0.053	1.681	OK
P0144.cbl	200	3486	1.407	0.274	0.052	1.734	OK
P0145.cbl	200	3486	1.060	0.208	0.039	1.307	OK
P0146.cbl	200	3486	0.728	0.167	0.046	0.941	OK
P0147.cbl	200	3486	0.753	0.154	0.045	0.952	OK
P0148.cbl	200	3486	0.966	0.262	0.055	1.282	OK
P0149.cbl	200	3486	1.542	0.235	0.057	1.835	OK
P0150.cbl	200	3486	1.171	0.151	0.038	1.361	OK
P0151.cbl	200	3486	0.908	0.148	0.037	1.093	OK
P0152.cbl	200	3486	0.891	0.180	0.054	1.125	OK
P0153.cbl	200	3486	0.725	0.187	0.038	0.951	OK
P0154.cbl	200	3486	0.665	0.115	0.033	0.813	OK
P0155.cbl	200	3486	1.011	0.105	0.041	1.157	OK
P0156.cbl	200	3486	1.037	0.184	0.049	1.270	OK
P0157.cbl	200	3486	1.298	0.461	0.042	1.801	OK
P0158.cbl	200	3486	1.180	0.492	0.057	1.729	OK
P0159.cbl	200	3486	0.717	0.399	0.040	1.156	OK
P0160.cbl	200	3486	0.940	0.170	0.050	1.160	OK
P0161.cbl	200	3486	3.844	0.312	0.069	4.225	OK
P0162.cbl	200	3486	3.837	0.340	0.049	4.226	OK
P0163.cbl	200	3486	4.063	0.140	0.041	4.244	OK
P0164.cbl	200	3486	1.709	0.148	0.047	1.904	OK
P0165.cbl	200	3486	2.270	0.212	0.052	2.534	OK
P0166.cbl	200	3486	1.754	0.101	0.040	1.894	OK
P0167.cbl	200	3486	2.111	0.141	0.048	2.301	OK
P0168.cbl	200	3486	2.087	0.238	0.056	2.381	OK
P0169.cbl	200	3486	0.671	0.168	0.057	0.897	OK
P0170.cbl	200	3486	0.929	0.159	0.122	1.210	OK
P0171.cbl	200	3486	1.958	0.329	0.057	2.345	OK
P0172.cbl	200	3486	1.454	0.148	0.051	1.653	OK
P0173.cbl	200	3486	1.481	0.090	0.036	1.607	OK
P0174.cbl	200	3486	0.930	0.319	0.049	1.298	OK
P0175.cbl	200	3486	0.729	0.253	0.051	1.034	OK
P0176.cbl	200	3486	0.526	0.249	0.049	0.825	OK
P0177.cbl	200	3486	1.204	0.146	0.051	1.402	OK
P0178.cbl	200	3486	1.671	0.158	0.052	1.881	OK
P0179.cbl	200	3486	1.569	0.149	0.046	1.765	OK
P0180.cbl	200	3486	1.444	0.084	0.045	1.574	OK
P0181.cbl	200	3486	0.743	0.157	0.040	0.941	OK
P0182.cbl	200	3486	1.510	0.196	0.057	1.764	OK
P0183.cbl	200	3486	1.595	0.108	0.036	1.739	OK
P0184.cbl	200	3486	1.645	0.181	0.046	1.872	OK
P0185.cbl	200	3486	1.422	0.178	0.046	1.647	OK
P0186.cbl	200	3486	1.680	0.158	0.050	1.888	OK
P0187.cbl	200	3486	1.644	0.082	0.037	1.762	OK
P0188.cbl	200	3486	1.591	0.176	0.050	1.817	OK
P0189.cbl	200	3486	1.586	0.179	0.049	1.814	OK
P0190.cbl	200	3486	0.650	0.105	0.038	0.793	OK
P0191.cbl	200	3486	0.791	0.153	0.046	0.990	OK
P0192.cbl	200	3486	0.874	0.146	0.042	1.062	OK
P0193.cbl	200	3486	0.840	0.146	0.049	1.036	OK
P0194.cbl	200	3486	0.618	0.138	0.048	0.804	OK
P0195.cbl	200	3486	0.759	0.165	0.057	0.982	OK
P0196.cbl	200	3486	1.251	0.153	0.047	1.452	OK
P0197.cbl	200	3486	1.406	0.260	0.052	1.718	OK
P0198.cbl	200	3486	1.322	0.192	0.055	1.569	OK
P0199.cbl	200	3486	1.044	0.160	0.057	1.262	OK
P0200.cbl	200	3486	0.753	0.142	0.050	0.946	OK
P0201.cbl	200	3486	1.315	0.139	0.049	1.503	OK
P0202.cbl	200	3486	1.614	0.083	0.039	1.737	OK
P0203.cbl	200	3486	1.855	0.328	0.059	2.242	OK
P0204.cbl	200	3486	1.400	0.294	0.045	1.740	OK
P0205.cbl	200	3486	0.700	0.246	0.047	0.994	OK
P0206.cbl	200	3486	0.524	0.172	0.036	0.732	OK
P0207.cbl	200	3486	0.816	0.144	0.049	1.010	OK
P0208.cbl	200	3486	2.081	0.182	0.054	2.318	OK
P0209.cbl	200	3486	1.766	0.084	0.038	1.888	OK
P0210.cbl	200	3486	2.090	0.169	0.053	2.312	OK
P0211.cbl	200	3486	1.227	0.214	0.046	1.487	OK
P0212.cbl	200	3486	0.549	0.152	0.050	0.752	OK
P0213.cbl	200	3486	1.608	0.160	0.078	1.848	OK
P0214.cbl	200	3486	2.194	0.171	0.046	2.411	OK
P0215.cbl	200	3486	2.096	0.171	0.046	2.314	OK
P0216.cbl	200	3486	1.837	0.082	0.044	1.963	OK
P0217.cbl	200	3486	0.849	0.158	0.049	1.058	OK
P0218.cbl	200	3486	0.780	0.086	0.035	0.902	OK
P0219.cbl	200	3486	1.049	0.171	0.180	1.400	OK
P0220.cbl	200	3486	1.046	0.171	0.180	1.397	OK
P0221.cbl	200	3486	0.732	0.206	0.049	0.987	OK
P0222.cbl	200	3486	0.487	0.159	0.045	0.692	OK
P0223.cbl	200	3486	1.809	0.150	0.119	2.078	OK
P0224.cbl	200	3486	2.214	0.247	0.037	2.499	OK
P0225.cbl	200	3486	1.956	0.121	0.038	2.116	OK
P0226.cbl	200	3486	2.135	0.221	0.041	2.398	OK
P0227.cbl	200	3486	1.444	0.275	0.034	1.754	OK
P0228.cbl	200	3486	1.346	0.234	0.027	1.606	OK
P0229.cbl	200	3486	1.664	0.284	0.035	1.984	OK
P0230.cbl	200	3486	1.645	0.278	0.039	1.963	OK
P0231.cbl	200	3486	0.956	0.087	0.025	1.069	OK
P0232.cbl	200	3486	1.028	0.139	0.034	1.202	OK
P0233.cbl	200	3486	1.113	0.145	0.039	1.298	OK
P0234.cbl	200	3486	1.598	0.189	0.037	1.825	OK
P0235.cbl	200	3486	1.281	0.137	0.034	1.452	OK
P0236.cbl	200	3486	1.256	0.078	0.025	1.360	OK
P0237.cbl	200	3486	0.625	0.083	0.029	0.737	OK
P0238.cbl	200	3486	1.988	0.166	0.060	2.215	OK
P0239.cbl	200	3486	2.109	0.182	0.044	2.335	OK
P0240.cbl	200	3486	2.213	0.150	0.038	2.402	OK
P0241.cbl	200	3486	2.056	0.087	0.030	2.174	OK
P0242.cbl	200	3486	2.097	0.169	0.037	2.304	OK
P0243.cbl	200	3486	2.364	0.093	0.026	2.484	OK
P0244.cbl	200	3486	2.232	0.079	0.026	2.338	OK
P0245.cbl	200	3486	2.327	0.159	0.039	2.525	OK
P0246.cbl	200	3486	1.471	0.170	0.038	1.680	OK
P0247.cbl	200	3486	1.788	0.083	0.026	1.897	OK
P0248.cbl	200	3486	1.792	0.149	0.028	1.969	OK
P0249.cbl	200	3486	1.828	0.163	0.040	2.032	OK
P0250.cbl	200	3486	0.724	0.142	0.033	0.900	OK
P0251.cbl	200	3486	0.482	0.079	0.025	0.586	OK
P0252.cbl	200	3486	0.651	0.098	0.027	0.776	OK
P0253.cbl	200	3486	1.587	0.255	0.045	1.888	OK
P0254.cbl	200	3486	2.136	0.201	0.047	2.385	OK
P0255.cbl	200	3486	1.952	0.078	0.025	2.057	OK
P0256.cbl	200	3486	1.764	0.138	0.095	1.997	OK
P0257.cbl	200	3486	1.016	0.169	0.043	1.229	OK
P0258.cbl	200	3486	0.574	0.102	0.040	0.716	OK
P0259.cbl	200	3486	1.397	0.158	0.035	1.590	OK
P0260.cbl	200	3486	1.465	0.095	0.036	1.597	OK
P0261.cbl	200	3486	1.346	0.089	0.026	1.462	OK
P0262.cbl	200	3486	1.339	0.185	0.054	1.578	OK
P0263.cbl	200	3486	1.524	0.150	0.042	1.717	OK
P0264.cbl	200	3486	1.589	0.080	0.034	1.703	OK
P0265.cbl	200	3486	1.388	0.080	0.023	1.492	OK
P0266.cbl	200	3486	1.326	0.216	0.040	1.583	OK
P0267.cbl	200	3486	2.286	0.158	0.040	2.486	OK
P0268.cbl	200	3486	2.042	0.077	0.024	2.144	OK
P0269.cbl	200	3486	1.869	0.083	0.027	1.980	OK
P0270.cbl	200	3486	1.871	0.147	0.034	2.052	OK
P0271.cbl	200	3486	0.467	0.086	0.024	0.576	OK
P0272.cbl	200	3486	0.548	0.173	0.035	0.756	OK
P0273.cbl	200	3486	2.041	0.149	0.042	2.232	OK
P0274.cbl	200	3486	2.241	0.184	0.036	2.462	OK
P0275.cbl	200	3486	2.060	0.121	0.035	2.217	OK
P0276.cbl	200	3486	1.920	0.166	0.031	2.119	OK
P0277.cbl	200	3486	1.249	0.182	0.038	1.469	OK
P0278.cbl	200	3486	1.161	0.124	0.026	1.311	OK
P0279.cbl	200	3486	1.462	0.229	0.027	1.718	OK
P0280.cbl	200	3486	1.498	0.173	0.028	1.699	OK
P0281.cbl	200	3486	0.831	0.158	0.034	1.023	OK
P0282.cbl	200	3486	0.799	0.092	0.025	0.916	OK
P0283.cbl	200	3486	1.999	0.108	0.026	2.134	OK
P0284.cbl	200	3486	0.999	0.111	0.026	1.136	OK
P0285.cbl	200	3486	2.050	0.098	0.041	2.190	OK
P0286.cbl	200	3486	2.357	0.350	0.043	2.751	OK
P0287.cbl	200	3486	1.725	0.205	0.047	1.977	OK
P0288.cbl	200	3486	0.811	0.227	0.024	1.062	OK
P0289.cbl	200	3486	0.472	0.158	0.027	0.657	OK
P0290.cbl	200	3486	1.863	0.160	0.060	2.084	OK
P0291.cbl	200	3486	2.174	0.078	0.023	2.275	OK
P0292.cbl	200	3486	2.044	0.073	0.023	2.141	OK
P0293.cbl	200	3486	2.224	0.238	0.041	2.504	OK
P0294.cbl	200	3486	1.658	0.135	0.041	1.834	OK
P0295.cbl	200	3486	1.599	0.081	0.025	1.705	OK
P0296.cbl	200	3486	1.708	0.088	0.023	1.820	OK
P0297.cbl	200	3486	1.554	0.135	0.032	1.721	OK
P0298.cbl	200	3486	1.558	0.171	0.045	1.775	OK
P0299.cbl	200	3486	0.597	0.084	0.022	0.703	OK
P0300.cbl	200	3486	0.829	0.098	0.027	0.954	OK
P0301.cbl	200	3486	1.769	0.144	0.032	1.945	OK
P0302.cbl	200	3486	1.381	0.077	0.024	1.482	OK
P0303.cbl	200	3486	1.113	0.095	0.034	1.242	OK
P0304.cbl	200	3486	0.816	0.211	0.033	1.061	OK
P0305.cbl	200	3486	0.414	0.165	0.022	0.601	OK
P0306.cbl	200	3486	1.252	0.197	0.033	1.482	OK
P0307.cbl	200	3486	1.381	0.127	0.027	1.536	OK
P0308.cbl	200	3486	1.336	0.184	0.024	1.544	OK
P0309.cbl	200	3486	1.312	0.189	0.026	1.527	OK
P0310.cbl	200	3486	1.173	0.159	0.035	1.367	OK
P0311.cbl	200	3486	1.483	0.098	0.025	1.607	OK
P0312.cbl	200	3486	1.835	0.090	0.024	1.949	OK
P0313.cbl	200	3486	1.998	0.079	0.024	2.101	OK
P0314.cbl	200	3486	1.819	0.152	0.034	2.006	OK
P0315.cbl	200	3486	1.078	0.093	0.024	1.195	OK
P0316.cbl	200	3486	0.850	0.127	0.028	1.006	OK
P0317.cbl	200	3486	1.327	0.173	0.035	1.535	OK
P0318.cbl	200	3486	0.957	0.147	0.047	1.151	OK
P0319.cbl	200	3486	1.175	0.188	0.038	1.401	OK
P0320.cbl	200	3486	1.032	0.212	0.040	1.284	OK
P0321.cbl	200	3486	1.026	0.097	0.029	1.152	OK
P0322.cbl	200	3486	1.016	0.145	0.038	1.200	OK
P0323.cbl	200	3486	0.740	0.081	0.023	0.844	OK
P0324.cbl	200	3486	0.924	0.148	0.033	1.105	OK
P0325.cbl	200	3486	0.732	0.110	0.024	0.867	OK
P0326.cbl	200	3486	1.041	0.268	0.036	1.345	OK
P0327.cbl	200	3486	0.818	0.229	0.022	1.069	OK
P0328.cbl	200	3486	1.049	0.152	0.035	1.237	OK
P0329.cbl	200	3486	0.715	0.101	0.023	0.839	OK
P0330.cbl	200	3486	0.507	0.079	0.022	0.608	OK
P0331.cbl	200	3486	0.792	0.184	0.054	1.030	OK
P0332.cbl	200	3486	0.637	0.116	0.025	0.778	OK
P0333.cbl	200	3486	1.338	0.142	0.032	1.512	OK
P0334.cbl	200	3486	1.103	0.119	0.025	1.248	OK
P0335.cbl	200	3486	1.190	0.102	0.024	1.317	OK
P0336.cbl	200	3486	1.308	0.089	0.027	1.423	OK
P0337.cbl	200	3486	0.847	0.091	0.023	0.960	OK
P0338.cbl	200	3486	1.057	0.154	0.032	1.244	OK
P0339.cbl	200	3486	1.541	0.093	0.024	1.659	OK
P0340.cbl	200	3486	1.918	0.088	0.028	2.034	OK
P0341.cbl	200	3486	1.834	0.094	0.032	1.961	OK
P0342.cbl	200	3486	2.014	0.161	0.051	2.228	OK
P0343.cbl	200	3486	1.608	0.078	0.025	1.711	OK
P0344.cbl	200	3486	1.416	0.139	0.036	1.591	OK
P0345.cbl	200	3486	1.043	0.073	0.021	1.137	OK
P0346.cbl	200	3486	0.661	0.159	0.039	0.860	OK
P0347.cbl	200	3486	0.489	0.146	0.024	0.660	OK
P0348.cbl	200	3486	0.426	0.089	0.026	0.542	OK
P0349.cbl	200	3486	0.697	0.156	0.036	0.890	OK
P0350.cbl	200	3486	1.682	0.139	0.036	1.858	OK
P0351.cbl	200	3486	1.839	0.082	0.024	1.945	OK
P0352.cbl	200	3486	1.714	0.075	0.021	1.811	OK
P0353.cbl	200	3486	1.458	0.151	0.046	1.655	OK
P0354.cbl	200	3486	1.362	0.152	0.035	1.549	OK
P0355.cbl	200	3486	0.508	0.096	0.078	0.683	OK
P0356.cbl	200	3486	1.387	0.142	0.035	1.564	OK
P0357.cbl	200	3486	1.804	0.158	0.038	1.999	OK
P0358.cbl	200	3486	1.442	0.100	0.026	1.568	OK
P0359.cbl	200	3486	1.298	0.282	0.030	1.611	OK
P0360.cbl	200	3486	0.963	0.075	0.021	1.059	OK
P0361.cbl	200	3486	0.579	0.113	0.023	0.715	OK
P0362.cbl	200	3486	0.933	0.220	0.032	1.186	OK
P0363.cbl	200	3486	0.649	0.145	0.023	0.817	OK
P0364.cbl	200	3486	0.527	0.105	0.026	0.658	OK
P0365.cbl	200	3486	0.915	0.173	0.044	1.133	OK
P0366.cbl	200	3486	1.815	0.237	0.059	2.112	OK
P0367.cbl	200	3486	2.032	0.133	0.030	2.195	OK
P0368.cbl	200	3486	1.864	0.227	0.042	2.133	OK
P0369.cbl	200	3486	1.584	0.145	0.038	1.768	OK
P0370.cbl	200	3486	1.797	0.108	0.033	1.938	OK
P0371.cbl	200	3486	2.222	0.116	0.025	2.364	OK
P0372.cbl	200	3486	2.137	0.098	0.028	2.262	OK
P0373.cbl	200	3486	2.132	0.181	0.038	2.351	OK
P0374.cbl	200	3486	0.635	0.170	0.026	0.831	OK
P0375.cbl	200	3486	1.320	0.098	0.026	1.443	OK
P0376.cbl	200	3486	1.535	0.081	0.024	1.640	OK
P0377.cbl	200	3486	1.755	0.152	0.033	1.940	OK
P0378.cbl	200	3486	1.486	0.100	0.024	1.610	OK
P0379.cbl	200	3486	1.202	0.253	0.032	1.487	OK
P0380.cbl	200	3486	0.941	0.186	0.023	1.150	OK
P0381.cbl	200	3486	0.810	0.112	0.030	0.951	OK
P0382.cbl	200	3486	0.992	0.160	0.033	1.185	OK
P0383.cbl	200	3486	1.014	0.114	0.027	1.156	OK
P0384.cbl	200	3486	2.010	0.139	0.039	2.189	OK
P0385.cbl	200	3486	1.616	0.092	0.030	1.739	OK
P0386.cbl	200	3486	1.735	0.137	0.034	1.906	OK
P0387.cbl	200	3486	1.065	0.076	0.023	1.164	OK
P0388.cbl	200	3486	0.590	0.113	0.035	0.737	OK
P0389.cbl	200	3486	1.914	0.149	0.066	2.129	OK
P0390.cbl	200	3486	2.043	0.079	0.063	2.185	OK
P0391.cbl	200	3486	2.207	0.153	0.028	2.389	OK
P0392.cbl	200	3486	1.901	0.159	0.021	2.081	OK
P0393.cbl	200	3486	2.138	0.136	0.042	2.316	OK
P0394.cbl	200	3486	1.518	0.102	0.024	1.644	OK
P0395.cbl	200	3486	1.794	0.082	0.022	1.899	OK
P0396.cbl	200	3486	1.961	0.184	0.031	2.177	OK
P0397.cbl	200	3486	0.662	0.115	0.019	0.796	OK
P0398.cbl	200	3486	1.072	0.091	0.022	1.185	OK
P0399.cbl	200	3486	1.809	0.166	0.026	2.001	OK
P0400.cbl	200	3486	1.550	0.111	0.034	1.694	OK
P0401.cbl	200	3486	1.861	0.212	0.027	2.100	OK
P0402.cbl	200	3486	1.005	0.125	0.016	1.146	OK
P0403.cbl	200	3486	0.592	0.084	0.019	0.695	OK
P0404.cbl	200	3486	1.233	0.134	0.022	1.388	OK
P0405.cbl	200	3486	1.511	0.093	0.020	1.624	OK
P0406.cbl	200	3486	2.149	0.202	0.025	2.375	OK
P0407.cbl	200	3486	1.234	0.095	0.022	1.351	OK
P0408.cbl	200	3486	0.913	0.089	0.020	1.021	OK
P0409.cbl	200	3486	0.798	0.141	0.021	0.960	OK
P0410.cbl	200	3486	0.809	0.144	0.022	0.976	OK
P0411.cbl	200	3486	0.646	0.150	0.034	0.831	OK
P0412.cbl	200	3486	0.999	0.090	0.024	1.112	OK
P0413.cbl	200	3486	1.877	0.119	0.017	2.013	OK
P0414.cbl	200	3486	1.630	0.092	0.015	1.737	OK
P0415.cbl	200	3486	1.693	0.080	0.016	1.788	OK
P0416.cbl	200	3486	1.140	0.122	0.016	1.278	OK
P0417.cbl	200	3486	0.526	0.086	0.013	0.626	OK
P0418.cbl	200	3486	1.590	0.173	0.025	1.789	OK
P0419.cbl	200	3486	1.802	0.079	0.016	1.897	OK
P0420.cbl	200	3486	2.020	0.082	0.015	2.118	OK
P0421.cbl	200	3486	1.705	0.074	0.015	1.793	OK
P0422.cbl	200	3486	0.842	0.125	0.020	0.987	OK
P0423.cbl	200	3486	0.649	0.072	0.013	0.734	OK
P0424.cbl	200	3486	0.545	0.068	0.012	0.625	OK
P0425.cbl	200	3486	0.663	0.088	0.017	0.768	OK
P0426.cbl	200	3486	2.541	0.131	0.021	2.694	OK
P0427.cbl	200	3486	2.246	0.079	0.014	2.338	OK
P0428.cbl	200	3486	2.270	0.072	0.013	2.355	OK
P0429.cbl	200	3486	2.033	0.067	0.022	2.122	OK
P0430.cbl	200	3486	1.216	0.095	0.014	1.326	OK
P0431.cbl	200	3486	1.777	0.079	0.019	1.875	OK
P0432.cbl	200	3486	1.926	0.088	0.016	2.029	OK
P0433.cbl	200	3486	2.086	0.129	0.020	2.235	OK
P0434.cbl	200	3486	1.403	0.260	0.027	1.690	OK
