source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0050.cbl	200	3486	1.898	0.441	0.056	2.395	OK
P0051.cbl	200	3486	0.906	0.561	0.075	1.543	OK
P0052.cbl	200	3486	1.446	0.685	0.096	2.227	OK
P0053.cbl	200	3486	1.158	0.457	0.064	1.680	OK
P0054.cbl	200	3486	1.290	0.537	0.076	1.903	OK
P0055.cbl	200	3486	0.915	0.449	0.058	1.423	OK
P0056.cbl	200	3486	1.200	0.513	0.091	1.804	OK
P0057.cbl	200	3486	2.296	0.678	0.098	3.072	OK
P0058.cbl	200	3486	1.709	0.420	0.055	2.184	OK
P0059.cbl	200	3486	1.676	0.443	0.054	2.174	OK
P0060.cbl	200	3486	0.968	0.424	0.050	1.442	OK
P0061.cbl	200	3486	0.870	0.407	0.048	1.325	OK
P0062.cbl	200	3486	0.913	0.435	0.051	1.401	OK
P0063.cbl	200	3486	0.861	0.427	0.083	1.371	OK
P0064.cbl	200	3486	1.220	0.664	0.089	1.974	OK
P0065.cbl	200	3486	0.802	0.421	0.050	1.273	OK
P0066.cbl	200	3486	0.810	0.414	0.045	1.269	OK
P0067.cbl	200	3486	0.780	0.405	0.051	1.237	OK
P0068.cbl	200	3486	0.784	0.406	0.048	1.239	OK
P0069.cbl	200	3486	2.418	0.764	0.078	3.260	OK
P0070.cbl	200	3486	1.889	0.416	0.046	2.351	OK
P0071.cbl	200	3486	2.082	0.421	0.047	2.550	OK
P0072.cbl	200	3486	1.377	0.423	0.047	1.848	OK
P0073.cbl	200	3486	0.834	0.423	0.052	1.309	OK
P0074.cbl	200	3486	1.477	0.426	0.048	1.952	OK
P0075.cbl	200	3486	1.612	0.421	0.045	2.079	OK
P0076.cbl	200	3486	1.830	0.620	0.067	2.517	OK
P0077.cbl	200	3486	1.209	0.410	0.048	1.668	OK
P0078.cbl	200	3486	1.045	0.414	0.046	1.505	OK
P0079.cbl	200	3486	0.870	0.419	0.044	1.333	OK
P0080.cbl	200	3486	0.786	0.424	0.044	1.255	OK
P0081.cbl	200	3486	1.051	0.628	0.081	1.761	OK
P0082.cbl	200	3486	1.594	0.406	0.040	2.041	OK
P0083.cbl	200	3486	1.756	0.415	0.057	2.228	OK
P0084.cbl	200	3486	1.427	0.429	0.052	1.909	OK
P0085.cbl	200	3486	1.086	0.632	0.069	1.787	OK
P0086.cbl	200	3486	0.709	0.405	0.063	1.178	OK
P0087.cbl	200	3486	1.127	0.411	0.057	1.595	OK
P0088.cbl	200	3486	1.088	0.559	0.051	1.699	OK
P0089.cbl	200	3486	1.347	0.643	0.063	2.054	OK
P0090.cbl	200	3486	1.139	0.497	0.048	1.684	OK
P0091.cbl	200	3486	0.786	0.570	0.063	1.419	OK
P0092.cbl	200	3486	0.874	0.452	0.053	1.380	OK
P0093.cbl	200	3486	0.901	0.467	0.053	1.422	OK
P0094.cbl	200	3486	1.338	0.615	0.066	2.019	OK
P0095.cbl	200	3486	1.391	0.502	0.055	1.949	OK
P0096.cbl	200	3486	1.409	0.428	0.057	1.894	OK
P0097.cbl	200	3486	0.702	0.427	0.048	1.177	OK
P0098.cbl	200	3486	3.184	0.609	0.063	3.856	OK
P0099.cbl	200	3486	3.062	0.430	0.041	3.533	OK
P0100.cbl	200	3486	2.978	0.444	0.059	3.482	OK
P0101.cbl	200	3486	2.776	0.432	0.041	3.248	OK
P0102.cbl	200	3486	2.657	0.475	0.054	3.187	OK
P0103.cbl	200	3486	1.944	0.416	0.051	2.412	OK
P0104.cbl	200	3486	2.637	0.484	0.048	3.169	OK
P0105.cbl	200	3486	2.508	0.588	0.053	3.150	OK
P0106.cbl	200	3486	0.663	0.370	0.040	1.073	OK
P0107.cbl	200	3486	2.034	0.364	0.039	2.438	OK
P0108.cbl	200	3486	1.484	0.357	0.039	1.881	OK
P0109.cbl	200	3486	2.171	0.523	0.056	2.751	OK
P0110.cbl	200	3486	1.943	0.377	0.048	2.368	OK
P0111.cbl	200	3486	0.692	0.367	0.042	1.101	OK
P0112.cbl	200	3486	0.671	0.348	0.039	1.058	OK
P0113.cbl	200	3486	0.768	0.354	0.037	1.160	OK
P0114.cbl	200	3486	1.150	0.585	0.058	1.794	OK
P0115.cbl	200	3486	0.812	0.358	0.037	1.208	OK
P0116.cbl	200	3486	0.716	0.449	0.037	1.203	OK
P0117.cbl	200	3486	0.651	0.361	0.038	1.050	OK
P0118.cbl	200	3486	0.653	0.369	0.042	1.064	OK
P0119.cbl	200	3486	0.709	0.356	0.036	1.101	OK
P0120.cbl	200	3486	1.673	0.583	0.057	2.313	OK
P0121.cbl	200	3486	1.297	0.352	0.039	1.689	OK
P0122.cbl	200	3486	1.383	0.545	0.055	1.983	OK
P0123.cbl	200	3486	0.806	0.487	0.055	1.349	OK
P0124.cbl	200	3486	0.892	0.478	0.074	1.445	OK
P0125.cbl	200	3486	1.342	0.517	0.060	1.919	OK
P0126.cbl	200	3486	1.199	0.339	0.049	1.588	OK
P0127.cbl	200	3486	1.580	0.543	0.111	2.235	OK
P0128.cbl	200	3486	1.147	0.393	0.068	1.609	OK
P0129.cbl	200	3486	0.717	0.403	0.039	1.160	OK
P0130.cbl	200	3486	0.929	0.342	0.054	1.325	OK
P0131.cbl	200	3486	1.624	0.507	0.064	2.195	OK
P0132.cbl	200	3486	1.941	0.480	0.056	2.478	OK
P0133.cbl	200	3486	1.781	0.373	0.040	2.195	OK
P0134.cbl	200	3486	1.545	0.569	0.051	2.165	OK
P0135.cbl	200	3486	1.130	0.539	0.071	1.741	OK
P0136.cbl	200	3486	0.694	0.218	0.036	0.949	OK
P0137.cbl	200	3486	1.052	0.505	0.064	1.622	OK
P0138.cbl	200	3486	1.034	0.583	0.053	1.671	OK
P0139.cbl	200	3486	0.734	0.441	0.036	1.211	OK
P0140.cbl	200	3486	1.113	0.354	0.057	1.525	OK
P0141.cbl	200	3486	1.661	0.484	0.054	2.198	OK
P0142.cbl	200	3486	1.336	0.308	0.039	1.683	OK
P0143.cbl	200	3486	1.139	0.427	0.035	1.601	OK
P0144.cbl	200	3486	0.844	0.523	0.055	1.422	OK
P0145.cbl	200	3486	1.126	0.367	0.040	1.533	OK
P0146.cbl	200	3486	0.761	0.237	0.035	1.033	OK
P0147.cbl	200	3486	1.293	0.488	0.057	1.839	OK
P0148.cbl	200	3486	1.216	0.442	0.069	1.727	OK
P0149.cbl	200	3486	0.740	0.428	0.061	1.229	OK
P0150.cbl	200	3486	0.971	0.221	0.040	1.231	OK
P0151.cbl	200	3486	2.167	0.253	0.057	2.477	OK
P0152.cbl	200	3486	1.884	0.186	0.046	2.117	OK
P0153.cbl	200	3486	2.192	0.231	0.046	2.470	OK
P0154.cbl	200	3486	1.627	0.183	0.052	1.862	OK
P0155.cbl	200	3486	0.715	0.202	0.042	0.960	OK
P0156.cbl	200	3486	1.676	0.306	0.063	2.045	OK
P0157.cbl	200	3486	1.743	0.191	0.041	1.976	OK
P0158.cbl	200	3486	1.930	0.221	0.053	2.205	OK
P0159.cbl	200	3486	1.309	0.193	0.037	1.540	OK
P0160.cbl	200	3486	3.370	0.275	0.095	3.739	OK
P0161.cbl	200	3486	3.823	0.158	0.045	4.026	OK
P0162.cbl	200	3486	4.017	0.282	0.070	4.370	OK
P0163.cbl	200	3486	3.980	0.254	0.059	4.294	OK
P0164.cbl	200	3486	0.931	0.121	0.038	1.091	OK
P0165.cbl	200	3486	0.689	0.127	0.036	0.853	OK
P0166.cbl	200	3486	1.571	0.198	0.068	1.838	OK
P0167.cbl	200	3486	2.569	0.194	0.090	2.853	OK
P0168.cbl	200	3486	2.280	0.184	0.038	2.503	OK
P0169.cbl	200	3486	2.226	0.191	0.039	2.456	OK
P0170.cbl	200	3486	1.028	0.237	0.126	1.391	OK
P0171.cbl	200	3486	1.042	0.118	0.047	1.208	OK
P0172.cbl	200	3486	1.996	0.145	0.039	2.180	OK
P0173.cbl	200	3486	2.421	0.164	0.052	2.637	OK
P0174.cbl	200	3486	2.211	0.125	0.041	2.377	OK
P0175.cbl	200	3486	1.811	0.136	0.035	1.982	OK
P0176.cbl	200	3486	0.938	0.121	0.037	1.096	OK
P0177.cbl	200	3486	1.265	0.237	0.057	1.559	OK
P0178.cbl	200	3486	2.070	0.155	0.062	2.287	OK
P0179.cbl	200	3486	2.196	0.210	0.038	2.444	OK
P0180.cbl	200	3486	2.116	0.204	0.037	2.358	OK
P0181.cbl	200	3486	1.155	0.153	0.047	1.355	OK
P0182.cbl	200	3486	0.829	0.176	0.051	1.056	OK
P0183.cbl	200	3486	1.266	0.096	0.035	1.398	OK
P0184.cbl	200	3486	2.016	0.098	0.037	2.151	OK
P0185.cbl	200	3486	2.483	0.162	0.050	2.695	OK
P0186.cbl	200	3486	2.336	0.271	0.054	2.661	OK
P0187.cbl	200	3486	1.561	0.082	0.037	1.680	OK
P0188.cbl	200	3486	0.847	0.224	0.034	1.105	OK
P0189.cbl	200	3486	0.738	0.163	0.046	0.948	OK
P0190.cbl	200	3486	0.531	0.117	0.050	0.699	OK
P0191.cbl	200	3486	0.570	0.082	0.038	0.690	OK
P0192.cbl	200	3486	0.957	0.172	0.072	1.201	OK
P0193.cbl	200	3486	2.487	0.455	0.051	2.993	OK
P0194.cbl	200	3486	2.397	0.137	0.065	2.600	OK
P0195.cbl	200	3486	2.253	0.418	0.066	2.738	OK
P0196.cbl	200	3486	1.716	0.416	0.059	2.192	OK
P0197.cbl	200	3486	0.699	0.104	0.040	0.844	OK
P0198.cbl	200	3486	1.184	0.103	0.042	1.329	OK
P0199.cbl	200	3486	2.367	0.142	0.049	2.558	OK
P0200.cbl	200	3486	2.660	0.156	0.056	2.873	OK
P0201.cbl	200	3486	2.041	0.081	0.035	2.158	OK
P0202.cbl	200	3486	1.279	0.086	0.034	1.400	OK
P0203.cbl	200	3486	2.677	0.371	0.050	3.099	OK
P0204.cbl	200	3486	2.492	0.083	0.051	2.627	OK
P0205.cbl	200	3486	2.526	0.219	0.036	2.782	OK
P0206.cbl	200	3486	2.441	0.285	0.059	2.784	OK
P0207.cbl	200	3486	0.666	0.090	0.041	0.796	OK
P0208.cbl	200	3486	0.588	0.088	0.034	0.710	OK
P0209.cbl	200	3486	2.377	0.148	0.051	2.577	OK
P0210.cbl	200	3486	1.517	0.167	0.050	1.734	OK
P0211.cbl	200	3486	2.178	0.080	0.036	2.294	OK
P0212.cbl	200	3486	2.129	0.093	0.039	2.261	OK
P0213.cbl	200	3486	1.122	0.153	0.052	1.328	OK
P0214.cbl	200	3486	1.620	0.166	0.056	1.842	OK
P0215.cbl	200	3486	2.073	0.081	0.035	2.190	OK
P0216.cbl	200	3486	2.071	0.082	0.034	2.187	OK
P0217.cbl	200	3486	2.137	0.151	0.051	2.339	OK
P0218.cbl	200	3486	0.960	0.161	0.049	1.171	OK
P0219.cbl	200	3486	1.035	0.122	0.050	1.208	OK
P0220.cbl	200	3486	1.529	0.096	0.035	1.661	OK
P0221.cbl	200	3486	1.942	0.155	0.113	2.210	OK
P0222.cbl	200	3486	2.157	0.150	0.046	2.354	OK
P0223.cbl	200	3486	1.948	0.083	0.033	2.064	OK
P0224.cbl	200	3486	1.455	0.136	0.042	1.634	OK
P0225.cbl	200	3486	0.744	0.145	0.036	0.925	OK
P0226.cbl	200	3486	0.848	0.169	0.113	1.131	OK
P0227.cbl	200	3486	1.012	0.132	0.038	1.183	OK
P0228.cbl	200	3486	1.179	0.097	0.030	1.307	OK
P0229.cbl	200	3486	1.023	0.141	0.041	1.205	OK
P0230.cbl	200	3486	0.953	0.216	0.049	1.218	OK
P0231.cbl	200	3486	0.730	0.168	0.031	0.929	OK
P0232.cbl	200	3486	0.575	0.135	0.030	0.740	OK
P0233.cbl	200	3486	0.951	0.157	0.042	1.150	OK
P0234.cbl	200	3486	2.264	0.196	0.046	2.507	OK
P0235.cbl	200	3486	1.933	0.090	0.038	2.061	OK
P0236.cbl	200	3486	1.639	0.108	0.041	1.789	OK
P0237.cbl	200	3486	1.711	0.233	0.049	1.993	OK
P0238.cbl	200	3486	0.538	0.180	0.027	0.745	OK
P0239.cbl	200	3486	0.487	0.081	0.026	0.593	OK
P0240.cbl	200	3486	1.596	0.170	0.048	1.815	OK
P0241.cbl	200	3486	0.571	0.088	0.028	0.687	OK
P0242.cbl	200	3486	0.688	0.103	0.027	0.818	OK
P0243.cbl	200	3486	1.579	0.160	0.040	1.780	OK
P0244.cbl	200	3486	1.640	0.088	0.026	1.755	OK
P0245.cbl	200	3486	1.474	0.090	0.028	1.592	OK
P0246.cbl	200	3486	1.119	0.170	0.051	1.340	OK
P0247.cbl	200	3486	1.006	0.166	0.042	1.214	OK
P0248.cbl	200	3486	0.752	0.080	0.028	0.861	OK
P0249.cbl	200	3486	0.742	0.080	0.026	0.849	OK
P0250.cbl	200	3486	2.066	0.170	0.050	2.286	OK
P0251.cbl	200	3486	2.621	0.163	0.050	2.835	OK
P0252.cbl	200	3486	2.335	0.092	0.029	2.456	OK
P0253.cbl	200	3486	2.414	0.084	0.028	2.527	OK
P0254.cbl	200	3486	0.901	0.172	0.045	1.119	OK
P0255.cbl	200	3486	1.140	0.112	0.078	1.330	OK
P0256.cbl	200	3486	1.495	0.093	0.039	1.627	OK
P0257.cbl	200	3486	1.696	0.164	0.054	1.914	OK
P0258.cbl	200	3486	1.873	0.192	0.043	2.108	OK
P0259.cbl	200	3486	1.411	0.132	0.030	1.574	OK
P0260.cbl	200	3486	1.350	0.093	0.028	1.471	OK
P0261.cbl	200	3486	1.107	0.171	0.041	1.319	OK
P0262.cbl	200	3486	0.814	0.155	0.029	0.998	OK
P0263.cbl	200	3486	2.009	0.156	0.041	2.206	OK
P0264.cbl	200	3486	1.558	0.093	0.038	1.690	OK
P0265.cbl	200	3486	1.841	0.189	0.042	2.072	OK
P0266.cbl	200	3486	1.314	0.094	0.027	1.435	OK
P0267.cbl	200	3486	0.485	0.136	0.027	0.648	OK
P0268.cbl	200	3486	0.807	0.170	0.036	1.014	OK
P0269.cbl	200	3486	0.629	0.159	0.038	0.827	OK
P0270.cbl	200	3486	0.674	0.096	0.036	0.806	OK
P0271.cbl	200	3486	0.831	0.156	0.038	1.026	OK
P0272.cbl	200	3486	1.498	0.199	0.048	1.745	OK
P0273.cbl	200	3486	1.806	0.081	0.030	1.917	OK
P0274.cbl	200	3486	1.789	0.082	0.040	1.911	OK
P0275.cbl	200	3486	1.734	0.218	0.042	1.995	OK
P0276.cbl	200	3486	1.023	0.163	0.042	1.228	OK
P0277.cbl	200	3486	1.244	0.086	0.028	1.359	OK
P0278.cbl	200	3486	1.217	0.108	0.029	1.353	OK
P0279.cbl	200	3486	1.311	0.204	0.041	1.556	OK
P0280.cbl	200	3486	0.743	0.165	0.038	0.947	OK
P0281.cbl	200	3486	0.541	0.135	0.031	0.707	OK
P0282.cbl	200	3486	0.542	0.164	0.041	0.748	OK
P0283.cbl	200	3486	2.149	0.167	0.047	2.364	OK
P0284.cbl	200	3486	1.990	0.078	0.035	2.103	OK
P0285.cbl	200	3486	2.124	0.157	0.040	2.322	OK
P0286.cbl	200	3486	1.579	0.079	0.028	1.687	OK
P0287.cbl	200	3486	0.551	0.156	0.040	0.747	OK
P0288.cbl	200	3486	0.532	0.110	0.029	0.671	OK
P0289.cbl	200	3486	1.418	0.167	0.044	1.629	OK
P0290.cbl	200	3486	1.536	0.150	0.043	1.730	OK
P0291.cbl	200	3486	1.595	0.111	0.028	1.735	OK
P0292.cbl	200	3486	1.444	0.077	0.027	1.549	OK
P0293.cbl	200	3486	0.887	0.144	0.038	1.070	OK
P0294.cbl	200	3486	1.518	0.142	0.041	1.702	OK
P0295.cbl	200	3486	1.492	0.086	0.027	1.605	OK
P0296.cbl	200	3486	1.706	0.086	0.028	1.820	OK
P0297.cbl	200	3486	1.273	0.140	0.040	1.453	OK
P0298.cbl	200	3486	1.362	0.150	0.051	1.565	OK
P0299.cbl	200	3486	1.464	0.091	0.037	1.592	OK
P0300.cbl	200	3486	1.602	0.086	0.030	1.718	OK
P0301.cbl	200	3486	1.680	0.148	0.041	1.870	OK
P0302.cbl	200	3486	2.012	0.145	0.062	2.219	OK
P0303.cbl	200	3486	1.580	0.091	0.040	1.710	OK
P0304.cbl	200	3486	1.556	0.108	0.034	1.699	OK
P0305.cbl	200	3486	1.538	0.220	0.036	1.794	OK
P0306.cbl	200	3486	0.619	0.116	0.026	0.762	OK
P0307.cbl	200	3486	1.336	0.151	0.035	1.522	OK
P0308.cbl	200	3486	1.714	0.094	0.026	1.835	OK
P0309.cbl	200	3486	1.756	0.119	0.025	1.901	OK
P0310.cbl	200	3486	2.116	0.156	0.037	2.309	OK
P0311.cbl	200	3486	2.066	0.189	0.054	2.310	OK
P0312.cbl	200	3486	1.702	0.150	0.035	1.888	OK
P0313.cbl	200	3486	1.638	0.074	0.026	1.739	OK
P0314.cbl	200	3486	1.311	0.141	0.037	1.489	OK
P0315.cbl	200	3486	1.276	0.098	0.040	1.415	OK
P0316.cbl	200	3486	1.967	0.117	0.044	2.129	OK
P0317.cbl	200	3486	1.545	0.075	0.031	1.651	OK
P0318.cbl	200	3486	1.316	0.120	0.037	1.473	OK
P0319.cbl	200	3486	0.719	0.074	0.059	0.853	OK
P0320.cbl	200	3486	0.487	0.089	0.031	0.608	OK
P0321.cbl	200	3486	0.707	0.133	0.040	0.880	OK
P0322.cbl	200	3486	1.226	0.142	0.039	1.408	OK
P0323.cbl	200	3486	1.192	0.082	0.024	1.299	OK
P0324.cbl	200	3486	1.270	0.079	0.027	1.376	OK
P0325.cbl	200	3486	1.062	0.124	0.039	1.225	OK
P0326.cbl	200	3486	1.049	0.140	0.036	1.226	OK
P0327.cbl	200	3486	0.499	0.082	0.024	0.605	OK
P0328.cbl	200	3486	1.225	0.086	0.027	1.338	OK
P0329.cbl	200	3486	2.314	0.127	0.051	2.492	OK
P0330.cbl	200	3486	2.045	0.107	0.050	2.202	OK
P0331.cbl	200	3486	2.120	0.222	0.039	2.381	OK
P0332.cbl	200	3486	1.683	0.212	0.038	1.934	OK
P0333.cbl	200	3486	0.696	0.095	0.030	0.822	OK
P0334.cbl	200	3486	0.862	0.147	0.040	1.050	OK
P0335.cbl	200	3486	1.626	0.085	0.030	1.741	OK
P0336.cbl	200	3486	2.076	0.145	0.035	2.256	OK
P0337.cbl	200	3486	1.968	0.078	0.028	2.075	OK
P0338.cbl	200	3486	1.622	0.195	0.037	1.855	OK
P0339.cbl	200	3486	0.449	0.131	0.025	0.606	OK
P0340.cbl	200	3486	0.685	0.084	0.027	0.797	OK
P0341.cbl	200	3486	2.339	0.118	0.035	2.491	OK
P0342.cbl	200	3486	2.191	0.070	0.036	2.298	OK
P0343.cbl	200	3486	2.415	0.169	0.036	2.620	OK
P0344.cbl	200	3486	1.805	0.181	0.027	2.013	OK
P0345.cbl	200	3486	0.667	0.103	0.028	0.799	OK
P0346.cbl	200	3486	1.126	0.143	0.045	1.314	OK
P0347.cbl	200	3486	2.210	0.086	0.026	2.323	OK
P0348.cbl	200	3486	2.410	0.160	0.036	2.607	OK
P0349.cbl	200	3486	1.977	0.126	0.028	2.132	OK
P0350.cbl	200	3486	1.541	0.126	0.036	1.704	OK
P0351.cbl	200	3486	0.593	0.092	0.063	0.748	OK
P0352.cbl	200	3486	0.790	0.129	0.030	0.949	OK
P0353.cbl	200	3486	0.485	0.073	0.027	0.585	OK
P0354.cbl	200	3486	0.961	0.152	0.040	1.153	OK
P0355.cbl	200	3486	1.372	0.109	0.026	1.507	OK
P0356.cbl	200	3486	1.481	0.117	0.034	1.632	OK
P0357.cbl	200	3486	1.463	0.145	0.051	1.659	OK
P0358.cbl	200	3486	1.230	0.135	0.043	1.408	OK
P0359.cbl	200	3486	0.922	0.091	0.024	1.037	OK
P0360.cbl	200	3486	0.822	0.135	0.035	0.993	OK
P0361.cbl	200	3486	1.267	0.152	0.038	1.457	OK
P0362.cbl	200	3486	1.724	0.154	0.040	1.919	OK
P0363.cbl	200	3486	1.566	0.145	0.043	1.753	OK
P0364.cbl	200	3486	1.384	0.124	0.026	1.534	OK
P0365.cbl	200	3486	0.725	0.133	0.032	0.889	OK
P0366.cbl	200	3486	1.816	0.091	0.025	1.931	OK
P0367.cbl	200	3486	2.006	0.088	0.024	2.117	OK
P0368.cbl	200	3486	1.128	0.099	0.025	1.252	OK
P0369.cbl	200	3486	2.126	0.163	0.033	2.323	OK
P0370.cbl	200	3486	1.149	0.125	0.034	1.309	OK
P0371.cbl	200	3486	0.609	0.090	0.021	0.720	OK
P0372.cbl	200	3486	0.704	0.097	0.034	0.835	OK
P0373.cbl	200	3486	2.753	0.141	0.032	2.926	OK
P0374.cbl	200	3486	2.649	0.091	0.025	2.766	OK
P0375.cbl	200	3486	2.464	0.087	0.033	2.584	OK
P0376.cbl	200	3486	2.283	0.092	0.021	2.397	OK
P0377.cbl	200	3486	0.552	0.098	0.025	0.676	OK
P0378.cbl	200	3486	2.319	0.086	0.028	2.433	OK
P0379.cbl	200	3486	2.058	0.105	0.036	2.199	OK
P0380.cbl	200	3486	2.451	0.149	0.036	2.636	OK
P0381.cbl	200	3486	1.963	0.085	0.033	2.082	OK
P0382.cbl	200	3486	0.768	0.088	0.024	0.880	OK
P0383.cbl	200	3486	0.843	0.083	0.026	0.953	OK
P0384.cbl	200	3486	0.574	0.083	0.028	0.685	OK
P0385.cbl	200	3486	0.744	0.146	0.049	0.939	OK
P0386.cbl	200	3486	0.522	0.090	0.021	0.633	OK
P0387.cbl	200	3486	0.560	0.076	0.023	0.659	OK
P0388.cbl	200	3486	0.847	0.102	0.026	0.975	OK
P0389.cbl	200	3486	2.349	0.204	0.029	2.583	OK
P0390.cbl	200	3486	2.039	0.081	0.034	2.154	OK
P0391.cbl	200	3486	1.993	0.078	0.030	2.101	OK
P0392.cbl	200	3486	1.690	0.161	0.025	1.876	OK
P0393.cbl	200	3486	0.548	0.082	0.023	0.654	OK
P0394.cbl	200	3486	0.695	0.093	0.025	0.813	OK
P0395.cbl	200	3486	1.844	0.098	0.041	1.983	OK
P0396.cbl	200	3486	2.270	0.168	0.050	2.488	OK
P0397.cbl	200	3486	2.089	0.191	0.032	2.312	OK
P0398.cbl	200	3486	1.774	0.147	0.026	1.947	OK
P0399.cbl	200	3486	0.699	0.120	0.030	0.850	OK
P0400.cbl	200	3486	1.884	0.199	0.029	2.112	OK
P0401.cbl	200	3486	1.706	0.099	0.031	1.835	OK
P0402.cbl	200	3486	0.846	0.104	0.028	0.978	OK
P0403.cbl	200	3486	1.655	0.126	0.028	1.810	OK
P0404.cbl	200	3486	1.158	0.113	0.026	1.297	OK
P0405.cbl	200	3486	0.511	0.086	0.021	0.618	OK
P0406.cbl	200	3486	2.046	0.160	0.029	2.235	OK
P0407.cbl	200	3486	2.555	0.175	0.028	2.758	OK
P0408.cbl	200	3486	2.363	0.144	0.022	2.530	OK
P0409.cbl	200	3486	2.257	0.128	0.023	2.408	OK
P0410.cbl	200	3486	0.805	0.164	0.035	1.004	OK
P0411.cbl	200	3486	2.430	0.120	0.026	2.576	OK
P0412.cbl	200	3486	1.911	0.098	0.023	2.031	OK
P0413.cbl	200	3486	2.426	0.116	0.020	2.562	OK
P0414.cbl	200	3486	2.268	0.208	0.033	2.509	OK
P0415.cbl	200	3486	0.756	0.171	0.023	0.950	OK
P0416.cbl	200	3486	1.751	0.121	0.023	1.895	OK
P0417.cbl	200	3486	0.886	0.101	0.022	1.009	OK
P0418.cbl	200	3486	1.790	0.104	0.026	1.920	OK
P0419.cbl	200	3486	2.135	0.134	0.027	2.296	OK
P0420.cbl	200	3486	1.479	0.089	0.021	1.589	OK
P0421.cbl	200	3486	0.937	0.091	0.022	1.050	OK
P0422.cbl	200	3486	0.599	0.088	0.021	0.708	OK
P0423.cbl	200	3486	0.870	0.093	0.024	0.988	OK
P0424.cbl	200	3486	2.272	0.135	0.032	2.439	OK
P0425.cbl	200	3486	2.318	0.111	0.025	2.455	OK
P0426.cbl	200	3486	2.264	0.128	0.025	2.417	OK
P0427.cbl	200	3486	1.731	0.121	0.023	1.874	OK
P0428.cbl	200	3486	1.119	0.149	0.034	1.302	OK
P0429.cbl	200	3486	2.066	0.127	0.024	2.217	OK
P0430.cbl	200	3486	2.232	0.125	0.027	2.385	OK
P0431.cbl	200	3486	2.183	0.094	0.021	2.298	OK
P0432.cbl	200	3486	1.404	0.135	0.027	1.566	OK
P0433.cbl	200	3486	1.456	0.152	0.043	1.652	OK
P0434.cbl	200	3486	1.758	0.134	0.041	1.934	OK
