source	loc	bytes	preparation_ms	scan_ms	resolution_ms	total_ms	status
P0061.cbl	200	3486	1.940	0.570	0.086	2.597	OK
P0062.cbl	200	3486	1.130	0.421	0.053	1.605	OK
P0063.cbl	200	3486	0.911	0.476	0.065	1.452	OK
P0064.cbl	200	3486	1.119	0.507	0.060	1.686	OK
P0065.cbl	200	3486	0.975	0.473	0.059	1.507	OK
P0066.cbl	200	3486	1.331	0.601	0.071	2.004	OK
P0067.cbl	200	3486	0.959	0.424	0.048	1.431	OK
P0068.cbl	200	3486	0.829	0.471	0.074	1.374	OK
P0069.cbl	200	3486	1.054	0.445	0.051	1.549	OK
P0070.cbl	200	3486	0.894	0.537	0.054	1.486	OK
P0071.cbl	200	3486	1.480	0.623	0.085	2.189	OK
P0072.cbl	200	3486	1.213	0.427	0.060	1.701	OK
P0073.cbl	200	3486	0.840	0.416	0.058	1.315	OK
P0074.cbl	200	3486	1.067	0.556	0.060	1.683	OK
P0075.cbl	200	3486	1.551	0.419	0.059	2.029	OK
P0076.cbl	200	3486	1.345	0.602	0.076	2.024	OK
P0077.cbl	200	3486	1.731	0.604	0.071	2.406	OK
P0078.cbl	200	3486	1.094	0.543	0.068	1.705	OK
P0079.cbl	200	3486	1.347	0.449	0.062	1.858	OK
P0080.cbl	200	3486	1.247	0.454	0.050	1.751	OK
P0081.cbl	200	3486	1.452	0.571	0.056	2.080	OK
P0082.cbl	200	3486	1.227	0.458	0.061	1.747	OK
P0083.cbl	200	3486	1.281	0.427	0.060	1.768	OK
P0084.cbl	200	3486	1.548	0.608	0.093	2.249	OK
P0085.cbl	200	3486	1.098	0.473	0.055	1.626	OK
P0086.cbl	200	3486	1.186	0.579	0.051	1.817	OK
P0087.cbl	200	3486	0.951	0.445	0.050	1.446	OK
P0088.cbl	200	3486	0.868	0.416	0.044	1.329	OK
P0089.cbl	200	3486	0.993	0.399	0.042	1.434	OK
P0090.cbl	200	3486	1.089	0.606	0.058	1.753	OK
P0091.cbl	200	3486	0.919	0.457	0.042	1.418	OK
P0092.cbl	200	3486	0.742	0.403	0.041	1.187	OK
P0093.cbl	200	3486	0.748	0.400	0.041	1.190	OK
P0094.cbl	200	3486	1.139	0.608	0.058	1.805	OK
P0095.cbl	200	3486	2.199	0.433	0.082	2.714	OK
P0096.cbl	200	3486	2.081	0.434	0.078	2.593	OK
P0097.cbl	200	3486	1.913	0.426	0.083	2.422	OK
P0098.cbl	200	3486	1.077	0.599	0.054	1.731	OK
P0099.cbl	200	3486	1.558	0.404	0.042	2.004	OK
P0100.cbl	200	3486	2.166	0.399	0.041	2.606	OK
P0101.cbl	200	3486	2.052	0.396	0.045	2.492	OK
P0102.cbl	200	3486	1.777	0.572	0.057	2.407	OK
P0103.cbl	200	3486	0.716	0.402	0.040	1.158	OK
P0104.cbl	200	3486	0.686	0.396	0.037	1.120	OK
P0105.cbl	200	3486	0.857	0.454	0.040	1.352	OK
P0106.cbl	200	3486	1.292	0.586	0.051	1.930	OK
P0107.cbl	200	3486	1.003	0.398	0.045	1.446	OK
P0108.cbl	200	3486	0.738	0.413	0.039	1.190	OK
P0109.cbl	200	3486	0.720	0.497	0.052	1.270	OK
P0110.cbl	200	3486	0.782	0.399	0.038	1.220	OK
P0111.cbl	200	3486	0.702	0.403	0.040	1.145	OK
P0112.cbl	200	3486	1.017	0.562	0.054	1.633	OK
P0113.cbl	200	3486	0.812	0.414	0.043	1.269	OK
P0114.cbl	200	3486	0.738	0.405	0.045	1.189	OK
P0115.cbl	200	3486	0.732	0.424	0.044	1.201	OK
P0116.cbl	200	3486	1.049	0.422	0.041	1.513	OK
P0117.cbl	200	3486	1.201	0.563	0.052	1.817	OK
P0118.cbl	200	3486	0.994	0.388	0.052	1.434	OK
P0119.cbl	200	3486	0.941	0.399	0.038	1.378	OK
P0120.cbl	200	3486	0.901	0.428	0.049	1.378	OK
P0121.cbl	200	3486	1.706	0.589	0.056	2.351	OK
P0122.cbl	200	3486	1.694	0.607	0.063	2.365	OK
P0123.cbl	200	3486	1.555	0.401	0.043	2.000	OK
P0124.cbl	200	3486	0.851	0.401	0.049	1.302	OK
P0125.cbl	200	3486	0.701	0.398	1.083	2.181	OK
P0126.cbl	200	3486	1.750	0.515	0.056	2.321	OK
P0127.cbl	200	3486	1.734	0.440	0.047	2.222	OK
P0128.cbl	200	3486	1.861	0.587	0.086	2.535	OK
P0129.cbl	200	3486	1.842	0.590	0.065	2.498	OK
P0130.cbl	200	3486	1.504	0.366	0.044	1.914	OK
P0131.cbl	200	3486	1.622	0.412	0.042	2.076	OK
P0132.cbl	200	3486	1.603	0.540	0.051	2.194	OK
P0133.cbl	200	3486	0.659	0.402	0.035	1.096	OK
P0134.cbl	200	3486	1.038	0.362	0.035	1.435	OK
P0135.cbl	200	3486	1.167	0.579	0.060	1.806	OK
P0136.cbl	200	3486	1.111	0.652	0.070	1.833	OK
P0137.cbl	200	3486	0.698	0.414	0.032	1.144	OK
P0138.cbl	200	3486	0.788	0.489	0.036	1.314	OK
P0139.cbl	200	3486	1.494	0.601	0.049	2.145	OK
P0140.cbl	200	3486	1.135	0.367	0.044	1.546	OK
P0141.cbl	200	3486	1.430	0.556	0.045	2.032	OK
P0142.cbl	200	3486	0.874	0.438	0.043	1.355	OK
P0143.cbl	200	3486	0.616	0.414	0.034	1.064	OK
P0144.cbl	200	3486	1.064	0.549	0.049	1.663	OK
P0145.cbl	200	3486	1.468	0.431	0.033	1.932	OK
P0146.cbl	200	3486	1.622	0.556	0.058	2.236	OK
P0147.cbl	200	3486	1.191	0.477	0.043	1.711	OK
P0148.cbl	200	3486	1.034	0.521	0.059	1.615	OK
P0149.cbl	200	3486	0.774	0.564	0.055	1.393	OK
P0150.cbl	200	3486	0.869	0.274	0.047	1.191	OK
P0151.cbl	200	3486	0.951	0.509	0.059	1.520	OK
P0152.cbl	200	3486	2.224	0.715	0.059	2.998	OK
P0153.cbl	200	3486	2.148	0.651	0.045	2.845	OK
P0154.cbl	200	3486	2.064	0.652	0.047	2.762	OK
P0155.cbl	200	3486	1.600	0.674	0.055	2.330	OK
P0156.cbl	200	3486	1.078	0.352	0.046	1.477	OK
P0157.cbl	200	3486	1.795	0.199	0.043	2.037	OK
P0158.cbl	200	3486	2.023	0.625	0.053	2.701	OK
P0159.cbl	200	3486	1.940	0.537	0.055	2.533	OK
P0160.cbl	200	3486	0.714	0.440	0.037	1.192	OK
P0161.cbl	200	3486	0.675	0.422	0.047	1.145	OK
P0162.cbl	200	3486	0.765	0.292	0.033	1.090	OK
P0163.cbl	200	3486	1.653	0.574	0.052	2.280	OK
P0164.cbl	200	3486	1.502	0.500	0.052	2.054	OK
P0165.cbl	200	3486	1.143	0.455	0.036	1.635	OK
P0166.cbl	200	3486	0.649	0.464	0.032	1.145	OK
P0167.cbl	200	3486	2.084	0.355	0.044	2.483	OK
P0168.cbl	200	3486	2.401	0.257	0.064	2.722	OK
P0169.cbl	200	3486	2.024	0.352	0.034	2.410	OK
P0170.cbl	200	3486	2.303	0.524	0.119	2.946	OK
P0171.cbl	200	3486	1.171	0.336	0.037	1.545	OK
P0172.cbl	200	3486	0.796	0.189	0.037	1.023	OK
P0173.cbl	200	3486	1.202	0.321	0.037	1.560	OK
P0174.cbl	200	3486	1.094	0.492	0.054	1.641	OK
P0175.cbl	200	3486	0.603	0.212	0.034	0.850	OK
P0176.cbl	200	3486	0.805	1.750	0.066	2.621	OK
P0177.cbl	200	3486	2.764	0.447	0.054	3.267	OK
P0178.cbl	200	3486	2.456	0.278	0.046	2.780	OK
P0179.cbl	200	3486	2.494	0.338	0.048	2.880	OK
P0180.cbl	200	3486	0.735	0.399	0.045	1.180	OK
P0181.cbl	200	3486	0.648	0.210	0.042	0.901	OK
P0182.cbl	200	3486	0.988	0.371	0.066	1.426	OK
P0183.cbl	200	3486	1.828	0.448	0.044	2.321	OK
P0184.cbl	200	3486	1.567	0.404	0.046	2.017	OK
P0185.cbl	200	3486	1.415	0.448	0.049	1.912	OK
P0186.cbl	200	3486	0.767	0.190	0.036	0.993	OK
P0187.cbl	200	3486	1.463	0.299	0.040	1.802	OK
P0188.cbl	200	3486	2.483	0.434	0.048	2.965	OK
P0189.cbl	200	3486	2.216	0.329	0.041	2.587	OK
P0190.cbl	200	3486	2.235	0.357	0.038	2.630	OK
P0191.cbl	200	3486	0.717	0.274	0.037	1.029	OK
P0192.cbl	200	3486	1.120	0.220	0.043	1.383	OK
P0193.cbl	200	3486	1.849	0.125	0.036	2.010	OK
P0194.cbl	200	3486	1.950	0.135	0.035	2.120	OK
P0195.cbl	200	3486	2.168	0.229	0.053	2.451	OK
P0196.cbl	200	3486	1.081	0.097	0.038	1.217	OK
P0197.cbl	200	3486	0.535	0.131	0.034	0.700	OK
P0198.cbl	200	3486	0.530	0.124	0.032	0.686	OK
P0199.cbl	200	3486	1.051	0.141	0.045	1.237	OK
P0200.cbl	200	3486	1.887	0.134	0.043	2.065	OK
P0201.cbl	200	3486	2.404	0.326	0.043	2.773	OK
P0202.cbl	200	3486	2.101	0.132	0.032	2.265	OK
P0203.cbl	200	3486	1.341	0.238	0.033	1.613	OK
P0204.cbl	200	3486	0.659	0.224	0.046	0.931	OK
P0205.cbl	200	3486	0.574	0.114	0.040	0.728	OK
P0206.cbl	200	3486	0.978	0.144	0.035	1.159	OK
P0207.cbl	200	3486	1.757	0.161	0.047	1.965	OK
P0208.cbl	200	3486	2.273	0.158	0.050	2.482	OK
P0209.cbl	200	3486	1.858	0.103	0.032	1.993	OK
P0210.cbl	200	3486	1.269	0.084	0.032	1.386	OK
P0211.cbl	200	3486	0.828	0.145	0.046	1.019	OK
P0212.cbl	200	3486	0.639	0.101	0.042	0.782	OK
P0213.cbl	200	3486	0.783	0.110	0.036	0.930	OK
P0214.cbl	200	3486	0.793	0.164	0.047	1.005	OK
P0215.cbl	200	3486	1.046	0.161	0.043	1.250	OK
P0216.cbl	200	3486	1.092	0.086	0.031	1.208	OK
P0217.cbl	200	3486	1.214	0.096	0.045	1.355	OK
P0218.cbl	200	3486	1.074	0.160	0.045	1.279	OK
P0219.cbl	200	3486	1.024	0.142	0.046	1.211	OK
P0220.cbl	200	3486	0.955	0.087	0.032	1.074	OK
P0221.cbl	200	3486	0.693	0.118	0.048	0.859	OK
P0222.cbl	200	3486	0.778	0.156	0.046	0.980	OK
P0223.cbl	200	3486	0.653	0.151	0.041	0.845	OK
P0224.cbl	200	3486	1.234	0.216	0.042	1.492	OK
P0225.cbl	200	3486	1.131	0.174	0.035	1.341	OK
P0226.cbl	200	3486	1.160	0.150	0.044	1.356	OK
P0227.cbl	200	3486	1.005	0.129	0.045	1.180	OK
P0228.cbl	200	3486	1.377	0.107	0.042	1.527	OK
P0229.cbl	200	3486	0.941	0.159	0.042	1.143	OK
P0230.cbl	200	3486	1.652	0.162	0.048	1.862	OK
P0231.cbl	200	3486	1.269	0.085	0.037	1.391	OK
P0232.cbl	200	3486	0.880	0.220	0.044	1.144	OK
P0233.cbl	200	3486	0.574	0.110	0.046	0.730	OK
P0234.cbl	200	3486	0.585	0.107	0.041	0.734	OK
P0235.cbl	200	3486	1.897	0.187	0.057	2.142	OK
P0236.cbl	200	3486	1.965	0.102	0.037	2.105	OK
P0237.cbl	200	3486	2.178	0.147	0.041	2.366	OK
P0238.cbl	200	3486	1.774	0.144	0.040	1.958	OK
P0239.cbl	200	3486	0.489	0.102	0.030	0.621	OK
P0240.cbl	200	3486	0.884	0.167	0.049	1.100	OK
P0241.cbl	200	3486	1.242	0.096	0.032	1.370	OK
P0242.cbl	200	3486	1.699	0.138	0.039	1.876	OK
P0243.cbl	200	3486	1.339	0.085	0.031	1.455	OK
P0244.cbl	200	3486	1.210	0.280	0.046	1.537	OK
P0245.cbl	200	3486	0.716	0.249	0.031	0.996	OK
P0246.cbl	200	3486	0.504	0.173	0.031	0.707	OK
P0247.cbl	200	3486	0.724	0.171	0.040	0.935	OK
P0248.cbl	200	3486	1.802	0.109	0.035	1.946	OK
P0249.cbl	200	3486	2.202	0.149	0.044	2.396	OK
P0250.cbl	200	3486	1.907	0.095	0.032	2.033	OK
P0251.cbl	200	3486	1.916	0.147	0.040	2.103	OK
P0252.cbl	200	3486	0.573	0.145	0.044	0.762	OK
P0253.cbl	200	3486	0.511	0.087	0.031	0.629	OK
P0254.cbl	200	3486	0.986	0.168	0.061	1.216	OK
P0255.cbl	200	3486	2.250	0.136	0.051	2.437	OK
P0256.cbl	200	3486	2.095	0.086	0.074	2.255	OK
P0257.cbl	200	3486	1.943	0.106	0.084	2.135	OK
P0258.cbl	200	3486	1.395	0.144	0.065	1.604	OK
P0259.cbl	200	3486	1.966	0.092	0.037	2.096	OK
P0260.cbl	200	3486	0.652	0.091	0.034	0.777	OK
P0261.cbl	200	3486	2.047	0.122	0.039	2.208	OK
P0262.cbl	200	3486	2.083	0.131	0.048	2.262	OK
P0263.cbl	200	3486	1.517	0.076	0.031	1.624	OK
P0264.cbl	200	3486	0.654	0.099	0.032	0.786	OK
P0265.cbl	200	3486	1.269	0.138	0.045	1.452	OK
P0266.cbl	200	3486	1.321	0.127	0.044	1.493	OK
P0267.cbl	200	3486	1.709	0.128	0.042	1.880	OK
P0268.cbl	200	3486	1.255	0.090	0.036	1.382	OK
P0269.cbl	200	3486	0.791	0.122	0.039	0.952	OK
P0270.cbl	200	3486	0.695	0.131	0.045	0.871	OK
P0271.cbl	200	3486	0.627	0.141	0.040	0.809	OK
P0272.cbl	200	3486	0.719	0.151	0.045	0.916	OK
P0273.cbl	200	3486	0.898	0.132	0.043	1.074	OK
P0274.cbl	200	3486	0.760	0.134	0.049	0.943	OK
P0275.cbl	200	3486	0.599	0.084	0.047	0.731	OK
P0276.cbl	200	3486	0.813	0.148	0.049	1.010	OK
P0277.cbl	200	3486	1.438	0.107	0.035	1.580	OK
P0278.cbl	200	3486	2.004	0.191	0.067	2.263	OK
P0279.cbl	200	3486	1.841	0.083	0.034	1.958	OK
P0280.cbl	200	3486	1.667	0.138	0.047	1.852	OK
P0281.cbl	200	3486	0.534	0.126	0.034	0.694	OK
P0282.cbl	200	3486	0.641	0.092	0.039	0.773	OK
P0283.cbl	200	3486	0.459	0.082	0.042	0.583	OK
P0284.cbl	200	3486	0.977	0.215	0.050	1.243	OK
P0285.cbl	200	3486	0.791	0.200	0.044	1.036	OK
P0286.cbl	200	3486	0.753	0.111	0.031	0.895	OK
P0287.cbl	200	3486	0.828	0.142	0.036	1.006	OK
P0288.cbl	200	3486	1.922	0.127	0.046	2.096	OK
P0289.cbl	200	3486	2.334	0.139	0.048	2.522	OK
P0290.cbl	200	3486	1.971	0.073	0.031	2.075	OK
P0291.cbl	200	3486	1.940	0.075	0.035	2.051	OK
P0292.cbl	200	3486	1.515	0.136	0.044	1.695	OK
P0293.cbl	200	3486	1.572	0.074	0.031	1.678	OK
P0294.cbl	200	3486	1.649	0.087	0.035	1.772	OK
P0295.cbl	200	3486	1.536	0.140	0.048	1.725	OK
P0296.cbl	200	3486	1.416	0.134	0.057	1.608	OK
P0297.cbl	200	3486	1.428	0.081	0.039	1.548	OK
P0298.cbl	200	3486	1.617	0.100	0.098	1.815	OK
P0299.cbl	200	3486	1.576	0.133	0.044	1.753	OK
P0300.cbl	200	3486	1.460	0.146	0.053	1.659	OK
P0301.cbl	200	3486	0.957	0.180	0.039	1.177	OK
P0302.cbl	200	3486	1.062	0.093	0.043	1.199	OK
P0303.cbl	200	3486	1.538	0.142	0.050	1.731	OK
P0304.cbl	200	3486	0.804	0.080	0.033	0.916	OK
P0305.cbl	200	3486	1.162	0.214	0.046	1.422	OK
P0306.cbl	200	3486	0.928	0.074	0.071	1.072	OK
P0307.cbl	200	3486	0.709	0.164	0.038	0.911	OK
P0308.cbl	200	3486	1.030	0.210	0.039	1.279	OK
P0309.cbl	200	3486	0.549	0.171	0.025	0.745	OK
P0310.cbl	200	3486	0.446	0.100	0.025	0.571	OK
P0311.cbl	200	3486	0.820	0.154	0.079	1.054	OK
P0312.cbl	200	3486	1.760	0.092	0.049	1.902	OK
P0313.cbl	200	3486	1.981	0.289	0.035	2.305	OK
P0314.cbl	200	3486	1.788	0.116	0.028	1.932	OK
P0315.cbl	200	3486	1.493	0.201	0.039	1.733	OK
P0316.cbl	200	3486	0.716	0.094	0.035	0.846	OK
P0317.cbl	200	3486	0.851	0.169	0.036	1.057	OK
P0318.cbl	200	3486	1.171	0.133	0.051	1.355	OK
P0319.cbl	200	3486	1.389	0.141	0.042	1.573	OK
P0320.cbl	200	3486	1.332	0.135	0.039	1.508	OK
P0321.cbl	200	3486	0.856	0.081	0.027	0.965	OK
P0322.cbl	200	3486	0.692	0.143	0.040	0.876	OK
P0323.cbl	200	3486	1.611	0.163	0.053	1.827	OK
P0324.cbl	200	3486	1.523	0.201	0.036	1.761	OK
P0325.cbl	200	3486	1.300	0.203	0.037	1.540	OK
P0326.cbl	200	3486	0.734	0.124	0.031	0.890	OK
P0327.cbl	200	3486	2.085	0.198	0.039	2.323	OK
P0328.cbl	200	3486	2.236	0.142	0.039	2.417	OK
P0329.cbl	200	3486	2.237	0.205	0.034	2.477	OK
P0330.cbl	200	3486	2.223	0.135	0.033	2.392	OK
P0331.cbl	200	3486	1.918	0.152	0.055	2.126	OK
P0332.cbl	200	3486	1.945	0.081	0.024	2.050	OK
P0333.cbl	200	3486	1.960	0.142	0.033	2.135	OK
P0334.cbl	200	3486	2.059	0.131	0.032	2.223	OK
P0335.cbl	200	3486	2.284	0.233	0.037	2.555	OK
P0336.cbl	200	3486	2.081	0.075	0.025	2.181	OK
P0337.cbl	200	3486	2.086	0.212	0.025	2.323	OK
P0338.cbl	200	3486	2.145	0.164	0.030	2.339	OK
P0339.cbl	200	3486	0.604	0.088	0.024	0.716	OK
P0340.cbl	200	3486	1.636	0.094	0.028	1.758	OK
P0341.cbl	200	3486	2.141	0.353	0.031	2.525	OK
P0342.cbl	200	3486	2.035	0.351	0.034	2.422	OK
P0343.cbl	200	3486	1.701	0.242	0.028	1.971	OK
P0344.cbl	200	3486	0.457	0.297	0.025	0.779	OK
P0345.cbl	200	3486	0.479	0.085	0.023	0.587	OK
P0346.cbl	200	3486	2.108	0.115	0.029	2.252	OK
P0347.cbl	200	3486	2.056	0.075	0.026	2.157	OK
P0348.cbl	200	3486	2.335	0.141	0.033	2.510	OK
P0349.cbl	200	3486	1.812	0.080	0.023	1.916	OK
P0350.cbl	200	3486	1.096	0.113	0.067	1.275	OK
P0351.cbl	200	3486	1.768	0.239	0.043	2.050	OK
P0352.cbl	200	3486	1.484	0.148	0.026	1.658	OK
P0353.cbl	200	3486	1.377	0.132	0.028	1.537	OK
P0354.cbl	200	3486	0.580	0.230	0.041	0.851	OK
P0355.cbl	200	3486	1.560	0.155	0.036	1.751	OK
P0356.cbl	200	3486	1.848	0.142	0.038	2.028	OK
P0357.cbl	200	3486	1.873	0.121	0.032	2.026	OK
P0358.cbl	200	3486	1.786	0.120	0.033	1.939	OK
P0359.cbl	200	3486	0.518	0.079	0.021	0.618	OK
P0360.cbl	200	3486	1.215	0.133	0.029	1.376	OK
P0361.cbl	200	3486	2.093	0.155	0.031	2.279	OK
P0362.cbl	200	3486	1.579	0.079	0.022	1.680	OK
P0363.cbl	200	3486	1.962	0.148	0.029	2.139	OK
P0364.cbl	200	3486	1.138	0.186	0.030	1.354	OK
P0365.cbl	200	3486	0.606	0.092	0.020	0.717	OK
P0366.cbl	200	3486	1.965	0.086	0.029	2.080	OK
P0367.cbl	200	3486	1.561	0.118	0.043	1.722	OK
P0368.cbl	200	3486	1.660	0.056	0.022	1.737	OK
P0369.cbl	200	3486	1.712	0.102	0.033	1.846	OK
P0370.cbl	200	3486	1.210	0.092	0.034	1.335	OK
P0371.cbl	200	3486	1.141	0.057	0.022	1.220	OK
P0372.cbl	200	3486	1.475	0.091	0.040	1.606	OK
P0373.cbl	200	3486	1.581	0.100	0.034	1.715	OK
P0374.cbl	200	3486	1.023	0.087	0.038	1.149	OK
P0375.cbl	200	3486	0.760	0.051	0.020	0.831	OK
P0376.cbl	200	3486	0.727	0.107	0.029	0.862	OK
P0377.cbl	200	3486	1.541	0.171	0.033	1.746	OK
P0378.cbl	200	3486	0.995	0.083	0.021	1.099	OK
P0379.cbl	200	3486	1.209	0.147	0.028	1.384	OK
P0380.cbl	200	3486	1.124	0.082	0.030	1.237	OK
P0381.cbl	200	3486	0.508	0.053	0.026	0.587	OK
P0382.cbl	200	3486	1.938	0.094	0.061	2.094	OK
P0383.cbl	200	3486	2.328	0.126	0.033	2.486	OK
P0384.cbl	200	3486	2.010	0.072	0.027	2.110	OK
P0385.cbl	200	3486	2.140	0.128	0.032	2.301	OK
P0386.cbl	200	3486	1.601	0.086	0.026	1.713	OK
P0387.cbl	200	3486	1.454	0.095	0.031	1.581	OK
P0388.cbl	200	3486	1.652	0.091	0.045	1.789	OK
P0389.cbl	200	3486	1.676	0.095	0.031	1.802	OK
P0390.cbl	200	3486	0.816	0.056	0.021	0.893	OK
P0391.cbl	200	3486	0.904	0.093	0.027	1.024	OK
P0392.cbl	200	3486	1.417	0.143	0.030	1.591	OK
P0393.cbl	200	3486	1.737	0.087	0.029	1.853	OK
P0394.cbl	200	3486	1.513	0.092	0.029	1.634	OK
P0395.cbl	200	3486	1.464	0.092	0.034	1.591	OK
P0396.cbl	200	3486	0.687	0.095	0.031	0.814	OK
P0397.cbl	200	3486	1.657	0.103	0.044	1.805	OK
P0398.cbl	200	3486	1.564	0.093	0.033	1.690	OK
P0399.cbl	200	3486	1.677	0.135	0.040	1.853	OK
P0400.cbl	200	3486	1.434	0.126	0.031	1.591	OK
P0401.cbl	200	3486	1.404	0.091	0.030	1.525	OK
P0402.cbl	200	3486	1.384	0.062	0.024	1.469	OK
P0403.cbl	200	3486	1.470	0.136	0.029	1.635	OK
P0404.cbl	200	3486	1.476	0.130	0.028	1.634	OK
P0405.cbl	200	3486	0.872	0.120	0.029	1.021	OK
P0406.cbl	200	3486	0.891	0.090	0.031	1.012	OK
P0407.cbl	200	3486	1.023	0.090	0.029	1.141	OK
P0408.cbl	200	3486	0.943	0.085	0.033	1.061	OK
P0409.cbl	200	3486	1.089	0.059	0.031	1.179	OK
P0410.cbl	200	3486	1.400	0.192	0.030	1.622	OK
P0411.cbl	200	3486	1.383	0.073	0.036	1.492	OK
P0412.cbl	200	3486	1.419	0.112	0.032	1.563	OK
P0413.cbl	200	3486	0.840	0.085	0.025	0.950	OK
P0414.cbl	200	3486	0.863	0.096	0.034	0.993	OK
P0415.cbl	200	3486	1.254	0.080	0.025	1.360	OK
P0416.cbl	200	3486	1.354	0.055	0.021	1.430	OK
P0417.cbl	200	3486	1.801	0.128	0.038	1.968	OK
P0418.cbl	200	3486	1.302	0.117	0.032	1.451	OK
P0419.cbl	200	3486	1.025	0.100	0.025	1.150	OK
P0420.cbl	200	3486	0.597	0.088	0.021	0.706	OK
P0421.cbl	200	3486	1.681	0.076	0.032	1.790	OK
P0422.cbl	200	3486	1.744	0.077	0.032	1.853	OK
P0423.cbl	200	3486	1.547	0.046	0.023	1.616	OK
P0424.cbl	200	3486	1.471	0.092	0.030	1.592	OK
P0425.cbl	200	3486	1.620	0.063	0.024	1.707	OK
P0426.cbl	200	3486	2.164	0.081	0.027	2.272	OK
P0427.cbl	200	3486	2.015	0.051	0.023	2.089	OK
P0428.cbl	200	3486	2.053	0.077	0.029	2.159	OK
P0429.cbl	200	3486	0.610	0.049	0.023	0.683	OK
P0430.cbl	200	3486	0.531	0.062	0.024	0.616	OK
P0431.cbl	200	3486	1.670	0.120	0.029	1.819	OK
P0432.cbl	200	3486	1.754	0.063	0.029	1.847	OK
P0433.cbl	200	3486	1.601	0.111	0.027	1.739	OK
P0434.cbl	200	3486	1.238	0.082	0.029	1.350	OK
